"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"2527","NA","0",8,1.27012640221884,0.598653707712643,0
"2528","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2529","2","0",10,3.49334860138911,0.00421439405356901,3
"2530","2","-1",6,3.00256616720307,0.0022137570313675,3
"2531","NA","-1",12,1.16435374455527,0.438817356863355,1
"2532","NA","-1",10,1.24527834562213,0.438817356863355,1
"2533","1","-1",10,2.13489870270699,0.0957316254481759,2
"2534","2","0",8,3.73614237714396,0.00421439405356901,4
"2535","4","2",8,6.57842658786777,4.2692782265901e-09,7
"2536","2","-1",8,2.80744395206782,0.0022137570313675,3
"2537","NA","0",7,1.31352302432885,0.598653707712643,0
"2538","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2539","2","0",8,3.73614237714396,0.00421439405356901,4
"2540","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2541","1","-1",8,2.28327785864873,0.0957316254481759,2
"2542","2","-1",7,2.90336636110528,0.0022137570313675,3
"2543","2","1",7,4.63960341362355,0.00958876058393895,5
"2544","NA","0",11,1.14835114016854,0.598653707712643,0
"2545","2","-2",9,1.7821318912884,0.00036601717080219,2
"2546","NA","-1",10,1.24527834562213,0.438817356863355,1
"2547","1","0",7,2.89701841171146,0.168015767712028,3
"2548","2","0",8,3.73614237714396,0.00421439405356901,4
"2549","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2550","2","1",14,3.66729323678069,0.00958876058393895,4
"2551","1","0",9,2.70875523338247,0.168015767712028,3
"2552","NA","1",10,0.809670516268513,0.773355518579497,0
"2553","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2554","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2555","2","1",7,4.63960341362355,0.00958876058393895,5
"2556","NA","0",7,1.31352302432885,0.598653707712643,0
"2557","2","0",7,3.8637957812515,0.00421439405356901,4
"2558","1","-1",8,2.28327785864873,0.0957316254481759,2
"2559","NA","0",11,1.14835114016854,0.598653707712643,0
"2560","NA","0",9,1.22816353252556,0.598653707712643,0
"2561","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2562","NA","0",7,1.31352302432885,0.598653707712643,0
"2563","2","0",8,3.73614237714396,0.00421439405356901,4
"2564","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2565","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2566","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2567","4","1",8,5.62051269122378,3.03847957044756e-09,6
"2568","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2569","2","1",7,4.63960341362355,0.00958876058393895,5
"2570","NA","-1",7,1.3773321152047,0.438817356863355,1
"2571","2","1",9,4.3380980861794,0.00958876058393895,4
"2572","2","-1",7,2.90336636110528,0.0022137570313675,3
"2573","2","-1",7,2.90336636110528,0.0022137570313675,3
"2574","2","1",8,4.48631861209965,0.00958876058393895,4
"2575","2","1",7,4.63960341362355,0.00958876058393895,5
"2576","2","0",7,3.8637957812515,0.00421439405356901,4
"2577","1","0",7,2.89701841171146,0.168015767712028,3
"2578","4","1",6,6.01114805393498,3.03847957044756e-09,6
"2579","3","2",7,6.08070224273473,5.24957807426256e-09,6
"2580","3","1",9,4.85764917145945,3.73616683899378e-09,5
"2581","1","1",8,2.78050906045993,0.315990834053763,3
"2582","NA","0",6,1.35840238611522,0.598653707712643,0
"2583","2","0",7,3.8637957812515,0.00421439405356901,4
"2584","4","0",6,4.97898073686951,1.32824656881831e-09,5
"2585","NA","-1",9,1.28782598000901,0.438817356863355,1
"2586","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2587","2","0",7,3.8637957812515,0.00421439405356901,4
"2588","3","0",9,4.023547822089,1.63323487004524e-09,4
"2589","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2590","2","-1",8,2.80744395206782,0.0022137570313675,3
"2591","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2592","2","0",9,3.61270642978175,0.00421439405356901,4
"2593","4","0",10,4.35288769222965,1.32824656881831e-09,4
"2594","NA","0",7,1.31352302432885,0.598653707712643,0
"2595","1","-1",7,2.36129099673548,0.0957316254481759,2
"2596","1","0",7,2.89701841171146,0.168015767712028,3
"2597","NA","0",7,1.31352302432885,0.598653707712643,0
"2598","1","-1",6,2.44196962281402,0.0957316254481759,2
"2599","NA","0",7,1.31352302432885,0.598653707712643,0
"2600","3","2",7,6.08070224273473,5.24957807426256e-09,6
"2601","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2602","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2603","2","0",9,3.61270642978175,0.00421439405356901,4
"2604","1","-1",7,2.36129099673548,0.0957316254481759,2
"2605","NA","1",7,0.89553087364886,0.773355518579497,0
"2606","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2607","2","0",7,3.8637957812515,0.00421439405356901,4
"2608","NA","-1",6,1.42439165291614,0.438817356863355,1
"2609","2","-1",11,2.53827607841576,0.0022137570313675,3
"2610","NA","0",8,1.27012640221884,0.598653707712643,0
"2611","1","1",9,2.68864565286425,0.315990834053763,3
"2612","NA","0",11,1.14835114016854,0.598653707712643,0
"2613","1","0",8,2.80130572839324,0.168015767712028,3
"2614","2","-1",7,2.90336636110528,0.0022137570313675,3
"2615","NA","0",10,1.18758704644719,0.598653707712643,0
"2616","1","0",9,2.70875523338247,0.168015767712028,3
"2617","1","1",8,2.78050906045993,0.315990834053763,3
"2618","1","0",7,2.89701841171146,0.168015767712028,3
"2619","2","0",6,3.99581074065735,0.00421439405356901,4
"2620","2","1",7,4.63960341362355,0.00958876058393895,5
"2621","1","0",7,2.89701841171146,0.168015767712028,3
"2622","1","0",8,2.80130572839324,0.168015767712028,3
"2623","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2624","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2625","2","0",9,3.61270642978175,0.00421439405356901,4
"2626","1","0",8,2.80130572839324,0.168015767712028,3
"2627","2","0",7,3.8637957812515,0.00421439405356901,4
"2628","NA","0",7,1.31352302432885,0.598653707712643,0
"2629","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2630","1","-2",8,1.62612989262855,0.0171713291859429,2
"2631","NA","-1",8,1.33182734656613,0.438817356863355,1
"2632","2","-1",8,2.80744395206782,0.0022137570313675,3
"2633","NA","0",9,1.22816353252556,0.598653707712643,0
"2634","1","-1",8,2.28327785864873,0.0957316254481759,2
"2635","2","1",6,4.79812552270623,0.00958876058393895,5
"2636","2","-1",8,2.80744395206782,0.0022137570313675,3
"2637","2","-1",8,2.80744395206782,0.0022137570313675,3
"2638","3","-1",11,2.82126372695543,8.56193230184909e-10,3
"2639","2","0",6,3.99581074065735,0.00421439405356901,4
"2640","2","-2",7,1.90599314309906,0.00036601717080219,2
"2641","2","0",8,3.73614237714396,0.00421439405356901,4
"2642","1","1",6,2.97375925399665,0.315990834053763,3
"2643","2","-1",7,2.90336636110528,0.0022137570313675,3
"2644","2","0",7,3.8637957812515,0.00421439405356901,4
"2645","NA","-1",7,1.3773321152047,0.438817356863355,1
"2646","2","0",7,3.8637957812515,0.00421439405356901,4
"2647","NA","-1",9,1.28782598000901,0.438817356863355,1
"2648","1","0",7,2.89701841171146,0.168015767712028,3
"2649","2","0",8,3.73614237714396,0.00421439405356901,4
"2650","2","-1",8,2.80744395206782,0.0022137570313675,3
"2651","4","1",6,6.01114805393498,3.03847957044756e-09,6
"2652","1","0",8,2.80130572839324,0.168015767712028,3
"2653","2","0",8,3.73614237714396,0.00421439405356901,4
"2654","1","2",5,3.19105358204174,0.393608136528966,3
"2655","NA","0",6,1.35840238611522,0.598653707712643,0
"2656","1","1",8,2.78050906045993,0.315990834053763,3
"2657","2","1",8,4.48631861209965,0.00958876058393895,4
"2658","4","-1",7,3.61048636803327,6.96308743421608e-10,4
"2659","1","-1",8,2.28327785864873,0.0957316254481759,2
"2660","2","0",8,3.73614237714396,0.00421439405356901,4
"2661","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2662","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2663","NA","0",8,1.27012640221884,0.598653707712643,0
"2664","NA","1",7,0.89553087364886,0.773355518579497,0
"2665","4","2",7,6.80319279398191,4.2692782265901e-09,7
"2666","NA","0",7,1.31352302432885,0.598653707712643,0
"2667","NA","0",7,1.31352302432885,0.598653707712643,0
"2668","1","0",7,2.89701841171146,0.168015767712028,3
"2669","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2670","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2671","3","1",9,4.85764917145945,3.73616683899378e-09,5
"2672","NA","1",6,0.926128627418636,0.773355518579497,0
"2673","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2674","NA","-1",13,1.1258854280363,0.438817356863355,1
"2675","1","0",8,2.80130572839324,0.168015767712028,3
"2676","NA","1",6,0.926128627418636,0.773355518579497,0
"2677","2","0",6,3.99581074065735,0.00421439405356901,4
"2678","NA","-1",9,1.28782598000901,0.438817356863355,1
"2679","NA","-1",8,1.33182734656613,0.438817356863355,1
"2680","1","1",10,2.59981725989057,0.315990834053763,3
"2681","1","1",10,2.59981725989057,0.315990834053763,3
"2682","NA","0",9,1.22816353252556,0.598653707712643,0
"2683","2","-1",10,2.62500178350578,0.0022137570313675,3
"2684","2","0",7,3.8637957812515,0.00421439405356901,4
"2685","NA","0",8,1.27012640221884,0.598653707712643,0
"2686","1","1",7,2.87551118053195,0.315990834053763,3
"2687","2","0",9,3.61270642978175,0.00421439405356901,4
"2688","2","1",7,4.63960341362355,0.00958876058393895,5
"2689","2","2",7,5.40932871022618,0.013420757434326,5
"2690","1","-2",8,1.62612989262855,0.0171713291859429,2
"2691","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2692","1","1",7,2.87551118053195,0.315990834053763,3
"2693","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2694","NA","2",8,0.771763121916933,0.827418891557155,0
"2695","1","-1",7,2.36129099673548,0.0957316254481759,2
"2696","NA","1",6,0.926128627418636,0.773355518579497,0
"2697","2","0",11,3.37793415767925,0.00421439405356901,3
"2698","1","0",7,2.89701841171146,0.168015767712028,3
"2699","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2700","NA","-1",8,1.33182734656613,0.438817356863355,1
"2701","1","0",7,2.89701841171146,0.168015767712028,3
"2702","2","0",8,3.73614237714396,0.00421439405356901,4
"2703","NA","0",7,1.31352302432885,0.598653707712643,0
"2704","1","0",7,2.89701841171146,0.168015767712028,3
"2705","1","0",8,2.80130572839324,0.168015767712028,3
"2706","NA","0",9,1.22816353252556,0.598653707712643,0
"2707","1","0",7,2.89701841171146,0.168015767712028,3
"2708","2","0",7,3.8637957812515,0.00421439405356901,4
"2709","4","2",7,6.80319279398191,4.2692782265901e-09,7
"2710","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2711","NA","-1",8,1.33182734656613,0.438817356863355,1
"2712","2","-1",8,2.80744395206782,0.0022137570313675,3
"2713","NA","-1",9,1.28782598000901,0.438817356863355,1
"2714","1","-2",8,1.62612989262855,0.0171713291859429,2
"2715","NA","0",8,1.27012640221884,0.598653707712643,0
"2716","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2717","2","1",9,4.3380980861794,0.00958876058393895,4
"2718","1","1",8,2.78050906045993,0.315990834053763,3
"2719","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2720","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2721","2","1",9,4.3380980861794,0.00958876058393895,4
"2722","2","0",7,3.8637957812515,0.00421439405356901,4
"2723","1","1",6,2.97375925399665,0.315990834053763,3
"2724","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2725","NA","1",12,0.757053955677883,0.773355518579497,0
"2726","2","-1",7,2.90336636110528,0.0022137570313675,3
"2727","2","0",7,3.8637957812515,0.00421439405356901,4
"2728","NA","-1",8,1.33182734656613,0.438817356863355,1
"2729","2","0",9,3.61270642978175,0.00421439405356901,4
"2730","1","-1",6,2.44196962281402,0.0957316254481759,2
"2731","2","1",7,4.63960341362355,0.00958876058393895,5
"2732","NA","1",8,0.865944018914096,0.773355518579497,0
"2733","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2734","2","0",7,3.8637957812515,0.00421439405356901,4
"2735","1","-1",8,2.28327785864873,0.0957316254481759,2
"2736","2","1",6,4.79812552270623,0.00958876058393895,5
"2737","2","1",7,4.63960341362355,0.00958876058393895,5
"2738","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2739","NA","-1",8,1.33182734656613,0.438817356863355,1
"2740","2","0",8,3.73614237714396,0.00421439405356901,4
"2741","NA","0",6,1.35840238611522,0.598653707712643,0
"2742","1","0",10,2.61926245322228,0.168015767712028,3
"2743","2","1",7,4.63960341362355,0.00958876058393895,5
"2744","NA","1",8,0.865944018914096,0.773355518579497,0
"2745","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2746","2","0",7,3.8637957812515,0.00421439405356901,4
"2747","NA","0",8,1.27012640221884,0.598653707712643,0
"2748","1","0",8,2.80130572839324,0.168015767712028,3
"2749","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2750","NA","-1",7,1.3773321152047,0.438817356863355,1
"2751","1","0",7,2.89701841171146,0.168015767712028,3
"2752","NA","1",8,0.865944018914096,0.773355518579497,0
"2753","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2754","2","-1",8,2.80744395206782,0.0022137570313675,3
"2755","2","-1",7,2.90336636110528,0.0022137570313675,3
"2756","NA","-2",9,1.33185505341161,0.114297199876369,1
"2757","2","1",6,4.79812552270623,0.00958876058393895,5
"2758","NA","0",8,1.27012640221884,0.598653707712643,0
"2759","NA","0",9,1.22816353252556,0.598653707712643,0
"2760","2","1",6,4.79812552270623,0.00958876058393895,5
"2761","NA","0",8,1.27012640221884,0.598653707712643,0
"2762","2","1",6,4.79812552270623,0.00958876058393895,5
"2763","1","-1",8,2.28327785864873,0.0957316254481759,2
"2764","NA","0",7,1.31352302432885,0.598653707712643,0
"2765","2","-1",7,2.90336636110528,0.0022137570313675,3
"2766","1","-1",9,2.2078421452515,0.0957316254481759,2
"2767","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2768","1","-1",9,2.2078421452515,0.0957316254481759,2
"2769","NA","0",11,1.14835114016854,0.598653707712643,0
"2770","2","1",7,4.63960341362355,0.00958876058393895,5
"2771","2","1",7,4.63960341362355,0.00958876058393895,5
"2772","2","1",8,4.48631861209965,0.00958876058393895,4
"2773","2","1",7,4.63960341362355,0.00958876058393895,5
"2774","2","0",8,3.73614237714396,0.00421439405356901,4
"2775","NA","2",8,0.771763121916933,0.827418891557155,0
"2776","NA","0",11,1.14835114016854,0.598653707712643,0
"2777","2","0",8,3.73614237714396,0.00421439405356901,4
"2778","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2779","2","-1",9,2.71469066032772,0.0022137570313675,3
"2780","4","1",8,5.62051269122378,3.03847957044756e-09,6
"2781","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2782","1","1",7,2.87551118053195,0.315990834053763,3
"2783","1","-1",8,2.28327785864873,0.0957316254481759,2
"2784","1","1",9,2.68864565286425,0.315990834053763,3
"2785","2","1",7,4.63960341362355,0.00958876058393895,5
"2786","2","0",8,3.73614237714396,0.00421439405356901,4
"2787","NA","1",8,0.865944018914096,0.773355518579497,0
"2788","2","0",8,3.73614237714396,0.00421439405356901,4
"2789","1","-1",8,2.28327785864873,0.0957316254481759,2
"2790","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2791","2","0",7,3.8637957812515,0.00421439405356901,4
"2792","1","0",7,2.89701841171146,0.168015767712028,3
"2793","1","-1",7,2.36129099673548,0.0957316254481759,2
"2794","NA","1",7,0.89553087364886,0.773355518579497,0
"2795","NA","0",10,1.18758704644719,0.598653707712643,0
"2796","2","0",11,3.37793415767925,0.00421439405356901,3
"2797","4","0",8,4.65542092289922,1.32824656881831e-09,5
"2798","NA","0",7,1.31352302432885,0.598653707712643,0
"2799","2","0",8,3.73614237714396,0.00421439405356901,4
"2800","1","1",7,2.87551118053195,0.315990834053763,3
"2801","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2802","1","0",8,2.80130572839324,0.168015767712028,3
"2803","NA","-1",6,1.42439165291614,0.438817356863355,1
"2804","1","-1",6,2.44196962281402,0.0957316254481759,2
"2805","1","0",7,2.89701841171146,0.168015767712028,3
"2806","3","2",7,6.08070224273473,5.24957807426256e-09,6
"2807","2","0",7,3.8637957812515,0.00421439405356901,4
"2808","1","1",8,2.78050906045993,0.315990834053763,3
"2809","1","0",7,2.89701841171146,0.168015767712028,3
"2810","NA","0",7,1.31352302432885,0.598653707712643,0
"2811","2","0",8,3.73614237714396,0.00421439405356901,4
"2812","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2813","2","0",8,3.73614237714396,0.00421439405356901,4
"2814","NA","-1",8,1.33182734656613,0.438817356863355,1
"2815","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2816","NA","0",10,1.18758704644719,0.598653707712643,0
"2817","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2818","2","0",9,3.61270642978175,0.00421439405356901,4
"2819","2","0",6,3.99581074065735,0.00421439405356901,4
"2820","NA","-1",7,1.3773321152047,0.438817356863355,1
"2821","1","0",8,2.80130572839324,0.168015767712028,3
"2822","2","1",7,4.63960341362355,0.00958876058393895,5
"2823","2","0",7,3.8637957812515,0.00421439405356901,4
"2824","2","0",7,3.8637957812515,0.00421439405356901,4
"2825","1","-2",7,1.68169014578832,0.0171713291859429,2
"2826","2","0",8,3.73614237714396,0.00421439405356901,4
"2827","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2828","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2829","2","2",8,5.23061346157156,0.013420757434326,5
"2830","NA","2",8,0.771763121916933,0.827418891557155,0
"2831","NA","2",8,0.771763121916933,0.827418891557155,0
"2832","1","-1",8,2.28327785864873,0.0957316254481759,2
"2833","1","-1",9,2.2078421452515,0.0957316254481759,2
"2834","NA","1",8,0.865944018914096,0.773355518579497,0
"2835","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2836","NA","-1",8,1.33182734656613,0.438817356863355,1
"2837","NA","1",9,0.83733466478691,0.773355518579497,0
"2838","NA","-1",6,1.42439165291614,0.438817356863355,1
"2839","NA","0",10,1.18758704644719,0.598653707712643,0
"2840","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2841","NA","0",7,1.31352302432885,0.598653707712643,0
"2842","1","-1",8,2.28327785864873,0.0957316254481759,2
"2843","1","0",9,2.70875523338247,0.168015767712028,3
"2844","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2845","1","0",9,2.70875523338247,0.168015767712028,3
"2846","1","1",12,2.43086774322788,0.315990834053763,2
"2847","1","-1",8,2.28327785864873,0.0957316254481759,2
"2848","1","0",8,2.80130572839324,0.168015767712028,3
"2849","1","-2",8,1.62612989262855,0.0171713291859429,2
"2850","NA","1",9,0.83733466478691,0.773355518579497,0
"2851","2","0",8,3.73614237714396,0.00421439405356901,4
"2852","3","1",14,4.10650556977975,3.73616683899378e-09,4
"2853","2","-1",6,3.00256616720307,0.0022137570313675,3
"2854","2","0",8,3.73614237714396,0.00421439405356901,4
"2855","NA","1",9,0.83733466478691,0.773355518579497,0
"2856","2","0",10,3.49334860138911,0.00421439405356901,3
"2857","2","-1",9,2.71469066032772,0.0022137570313675,3
"2858","2","0",9,3.61270642978175,0.00421439405356901,4
"2859","2","0",14,3.05406968519726,0.00421439405356901,3
"2860","3","1",11,4.54197410756302,3.73616683899378e-09,5
"2861","NA","-2",10,1.28785277146627,0.114297199876369,1
"2862","NA","-1",9,1.28782598000901,0.438817356863355,1
"2863","NA","0",7,1.31352302432885,0.598653707712643,0
"2864","NA","0",6,1.35840238611522,0.598653707712643,0
"2865","NA","0",8,1.27012640221884,0.598653707712643,0
"2866","NA","1",10,0.809670516268513,0.773355518579497,0
"2867","1","2",7,2.98368248383102,0.393608136528966,3
"2868","2","-1",7,2.90336636110528,0.0022137570313675,3
"2869","1","-1",8,2.28327785864873,0.0957316254481759,2
"2870","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2871","NA","0",7,1.31352302432885,0.598653707712643,0
"2872","2","1",11,4.05618612790345,0.00958876058393895,4
"2873","1","-2",7,1.68169014578832,0.0171713291859429,2
"2874","NA","1",7,0.89553087364886,0.773355518579497,0
"2875","1","0",8,2.80130572839324,0.168015767712028,3
"2876","1","1",7,2.87551118053195,0.315990834053763,3
"2877","2","1",7,4.63960341362355,0.00958876058393895,5
"2878","1","-1",8,2.28327785864873,0.0957316254481759,2
"2879","3","1",9,4.85764917145945,3.73616683899378e-09,5
"2880","1","1",12,2.43086774322788,0.315990834053763,2
"2881","NA","-2",8,1.37736076871462,0.114297199876369,1
"2882","1","-1",7,2.36129099673548,0.0957316254481759,2
"2883","2","-1",8,2.80744395206782,0.0022137570313675,3
"2884","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2885","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2886","NA","2",13,0.652424546697001,0.827418891557155,0
"2887","1","0",8,2.80130572839324,0.168015767712028,3
"2888","3","0",6,4.45021922360378,1.63323487004524e-09,4
"2889","NA","-1",7,1.3773321152047,0.438817356863355,1
"2890","2","0",11,3.37793415767925,0.00421439405356901,3
"2891","NA","0",7,1.31352302432885,0.598653707712643,0
"2892","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2893","1","0",7,2.89701841171146,0.168015767712028,3
"2894","2","2",7,5.40932871022618,0.013420757434326,5
"2895","2","1",6,4.79812552270623,0.00958876058393895,5
"2896","2","2",9,5.05780266831476,0.013420757434326,5
"2897","1","0",10,2.61926245322228,0.168015767712028,3
"2898","2","-1",7,2.90336636110528,0.0022137570313675,3
"2899","1","0",8,2.80130572839324,0.168015767712028,3
"2900","NA","0",8,1.27012640221884,0.598653707712643,0
"2901","NA","1",8,0.865944018914096,0.773355518579497,0
"2902","2","0",7,3.8637957812515,0.00421439405356901,4
"2903","3","1",8,5.02362128657221,3.73616683899378e-09,5
"2904","1","-1",6,2.44196962281402,0.0957316254481759,2
"2905","NA","1",7,0.89553087364886,0.773355518579497,0
"2906","2","1",7,4.63960341362355,0.00958876058393895,5
"2907","NA","1",8,0.865944018914096,0.773355518579497,0
"2908","NA","-1",8,1.33182734656613,0.438817356863355,1
"2909","2","0",7,3.8637957812515,0.00421439405356901,4
"2910","2","-1",7,2.90336636110528,0.0022137570313675,3
"2911","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2912","2","0",8,3.73614237714396,0.00421439405356901,4
"2913","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2914","NA","0",7,1.31352302432885,0.598653707712643,0
"2915","NA","0",9,1.22816353252556,0.598653707712643,0
"2916","NA","-1",10,1.24527834562213,0.438817356863355,1
"2917","NA","2",9,0.746265348417773,0.827418891557155,0
"2918","2","0",7,3.8637957812515,0.00421439405356901,4
"2919","NA","0",8,1.27012640221884,0.598653707712643,0
"2920","NA","0",8,1.27012640221884,0.598653707712643,0
"2921","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2922","NA","1",7,0.89553087364886,0.773355518579497,0
"2923","2","1",7,4.63960341362355,0.00958876058393895,5
"2924","NA","1",7,0.89553087364886,0.773355518579497,0
"2925","1","0",7,2.89701841171146,0.168015767712028,3
"2926","4","2",8,6.57842658786777,4.2692782265901e-09,7
"2927","2","0",8,3.73614237714396,0.00421439405356901,4
"2928","2","0",7,3.8637957812515,0.00421439405356901,4
"2929","NA","0",9,1.22816353252556,0.598653707712643,0
"2930","1","-1",8,2.28327785864873,0.0957316254481759,2
"2931","NA","-1",8,1.33182734656613,0.438817356863355,1
"2932","3","1",7,5.19526419881805,3.73616683899378e-09,5
"2933","3","0",9,4.023547822089,1.63323487004524e-09,4
"2934","1","-1",7,2.36129099673548,0.0957316254481759,2
"2935","1","-2",7,1.68169014578832,0.0171713291859429,2
"2936","1","0",7,2.89701841171146,0.168015767712028,3
"2937","1","0",8,2.80130572839324,0.168015767712028,3
"2938","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2939","3","-1",8,3.12044062298096,8.56193230184909e-10,3
"2940","2","1",8,4.48631861209965,0.00958876058393895,4
"2941","NA","1",8,0.865944018914096,0.773355518579497,0
"2942","2","0",7,3.8637957812515,0.00421439405356901,4
"2943","1","1",8,2.78050906045993,0.315990834053763,3
"2944","3","1",6,5.37277166327505,3.73616683899378e-09,5
"2945","2","-1",7,2.90336636110528,0.0022137570313675,3
"2946","4","2",7,6.80319279398191,4.2692782265901e-09,7
"2947","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2948","2","0",7,3.8637957812515,0.00421439405356901,4
"2949","2","0",7,3.8637957812515,0.00421439405356901,4
"2950","4","1",9,5.43482027410748,3.03847957044756e-09,5
"2951","NA","1",9,0.83733466478691,0.773355518579497,0
"2952","2","-1",9,2.71469066032772,0.0022137570313675,3
"2953","3","2",9,5.68554689057624,5.24957807426256e-09,6
"2954","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2955","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2956","1","0",8,2.80130572839324,0.168015767712028,3
"2957","3","1",9,4.85764917145945,3.73616683899378e-09,5
"2958","4","1",7,5.81254969234386,3.03847957044756e-09,6
"2959","2","0",8,3.73614237714396,0.00421439405356901,4
"2960","NA","0",8,1.27012640221884,0.598653707712643,0
"2961","NA","0",8,1.27012640221884,0.598653707712643,0
"2962","3","2",8,5.87980592610848,5.24957807426256e-09,6
"2963","NA","-1",10,1.24527834562213,0.438817356863355,1
"2964","2","0",8,3.73614237714396,0.00421439405356901,4
"2965","NA","-2",7,1.42442128543535,0.114297199876369,1
"2966","1","-1",9,2.2078421452515,0.0957316254481759,2
"2967","1","0",8,2.80130572839324,0.168015767712028,3
"2968","1","0",8,2.80130572839324,0.168015767712028,3
"2969","NA","0",7,1.31352302432885,0.598653707712643,0
"2970","1","0",7,2.89701841171146,0.168015767712028,3
"2971","3","0",7,4.30319136160486,1.63323487004524e-09,4
"2972","NA","0",11,1.14835114016854,0.598653707712643,0
"2973","2","0",7,3.8637957812515,0.00421439405356901,4
"2974","NA","1",7,0.89553087364886,0.773355518579497,0
"2975","2","0",6,3.99581074065735,0.00421439405356901,4
"2976","1","-1",7,2.36129099673548,0.0957316254481759,2
"2977","2","0",8,3.73614237714396,0.00421439405356901,4
"2978","3","0",8,4.16102105630546,1.63323487004524e-09,4
"2979","2","0",7,3.8637957812515,0.00421439405356901,4
"2980","2","-1",7,2.90336636110528,0.0022137570313675,3
"2981","3","-1",7,3.22705724184319,8.56193230184909e-10,3
"2982","1","0",6,2.99600132635614,0.168015767712028,3
"2983","3","0",5,4.60227061125783,1.63323487004524e-09,5
"2984","2","0",8,3.73614237714396,0.00421439405356901,4
"2985","2","1",8,4.48631861209965,0.00958876058393895,4
"2986","3","1",9,4.85764917145945,3.73616683899378e-09,5
"2987","1","0",7,2.89701841171146,0.168015767712028,3
"2988","3","-1",9,3.01734644037124,8.56193230184909e-10,3
"2989","NA","1",9,0.83733466478691,0.773355518579497,0
"2990","1","0",7,2.89701841171146,0.168015767712028,3
"2991","1","0",7,2.89701841171146,0.168015767712028,3
"2992","2","-2",8,1.84302229093786,0.00036601717080219,2
"2993","1","0",7,2.89701841171146,0.168015767712028,3
"2994","2","0",6,3.99581074065735,0.00421439405356901,4
"2995","NA","-1",7,1.3773321152047,0.438817356863355,1
"2996","1","0",8,2.80130572839324,0.168015767712028,3
"2997","2","-1",7,2.90336636110528,0.0022137570313675,3
"2998","NA","0",9,1.22816353252556,0.598653707712643,0
