"","STARS","LabelAppeal","AcidIndex","eval_pred","eval_pred_zero","predicted_cases"
"1461","2",1,7,4.72658118424209,0.00820982341836036,5
"1462","1",1,7,2.95246657753755,0.297523811343466,3
"1463","1",-1,7,2.40941707290405,0.0872592236332897,2
"1464","1",1,8,2.85550440755324,0.297523811343466,3
"1465","1",0,7,2.7729077395595,0.167514910618347,3
"1466","2",1,9,4.42122697843666,0.00820982341836036,4
"1467","1",-1,7,2.40941707290405,0.0872592236332897,2
"1468","1",2,6,2.8990262912214,0.471308667181014,3
"1469","1",-1,7,2.40941707290405,0.0872592236332897,2
"1470","1",-1,8,2.33028923126702,0.0872592236332897,2
"1471","2",0,9,3.51903789369941,0.00391738503030593,4
"1472","0",-2,7,1.44682200884803,0.26135652746814,1
"1473","1",1,7,2.95246657753755,0.297523811343466,3
"1474","1",1,8,2.85550440755324,0.297523811343466,3
"1475","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1476","2",-1,6,3.08908537054335,0.00186499242595498,3
"1477","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1478","0",0,8,1.17475149381603,0.610525465308824,0
"1479","0",-1,6,1.46468134840543,0.426852598361717,1
"1480","2",0,9,3.51903789369941,0.00391738503030593,4
"1481","2",0,7,3.76208196867467,0.00391738503030593,4
"1482","2",-2,8,2.29222121111361,0.000886929929115524,2
"1483","0",-2,8,1.39930682184261,0.26135652746814,1
"1484","1",-1,8,2.33028923126702,0.0872592236332897,2
"1485","0",0,7,1.21464162801838,0.610525465308824,0
"1486","1",1,7,2.95246657753755,0.297523811343466,3
"1487","2",0,8,3.63853116064291,0.00391738503030593,4
"1488","1",0,8,2.68184247445556,0.167514910618347,3
"1489","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1490","1",0,6,2.86706523792748,0.167514910618347,3
"1491","0",0,8,1.17475149381603,0.610525465308824,0
"1492","0",1,8,0.88522020326104,0.76741058168966,0
"1493","0",0,8,1.17475149381603,0.610525465308824,0
"1494","1",0,7,2.7729077395595,0.167514910618347,3
"1495","0",-1,7,1.4165796415284,0.426852598361717,1
"1496","0",2,8,0.604478017774802,0.874129278508877,0
"1497","2",2,8,5.7163388814695,0.0171247998964143,6
"1498","2",0,7,3.76208196867467,0.00391738503030593,4
"1499","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1500","2",-1,6,3.08908537054335,0.00186499242595498,3
"1501","0",0,6,1.25588628087004,0.610525465308824,0
"1502","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1503","0",1,7,0.915278945805823,0.76741058168966,0
"1504","1",0,13,2.2694597718257,0.167514910618347,2
"1505","0",-1,6,1.46468134840543,0.426852598361717,1
"1506","1",0,9,2.59376789035776,0.167514910618347,3
"1507","1",-1,8,2.33028923126702,0.0872592236332897,2
"1508","0",-1,7,1.4165796415284,0.426852598361717,1
"1509","1",-1,8,2.33028923126702,0.0872592236332897,2
"1510","1",-1,7,2.40941707290405,0.0872592236332897,2
"1511","2",0,8,3.63853116064291,0.00391738503030593,4
"1512","1",0,9,2.59376789035776,0.167514910618347,3
"1513","0",-2,7,1.44682200884803,0.26135652746814,1
"1514","3",2,7,6.6502371718122,1.0597543666341e-08,7
"1515","3",2,9,6.22060784548506,1.0597543666341e-08,6
"1516","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1517","0",2,7,0.625003813552325,0.874129278508877,0
"1518","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1519","2",1,8,4.5713551872002,0.00820982341836036,5
"1520","2",-1,8,2.88951930508949,0.00186499242595498,3
"1521","0",0,8,1.17475149381603,0.610525465308824,0
"1522","0",-1,7,1.4165796415284,0.426852598361717,1
"1523","1",0,8,2.68184247445556,0.167514910618347,3
"1524","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1525","2",1,8,4.5713551872002,0.00820982341836036,5
"1526","0",-1,8,1.37005764631153,0.426852598361717,1
"1527","0",0,9,1.13617139441734,0.610525465308824,0
"1528","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1529","0",-2,8,1.39930682184261,0.26135652746814,1
"1530","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1531","0",0,8,1.17475149381603,0.610525465308824,0
"1532","0",1,9,0.856148622070195,0.76741058168966,0
"1533","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1534","3",0,10,3.77869483911625,2.39209811632551e-09,4
"1535","2",-1,8,2.88951930508949,0.00186499242595498,3
"1536","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1537","0",1,7,0.915278945805823,0.76741058168966,0
"1538","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1539","1",0,8,2.68184247445556,0.167514910618347,3
"1540","1",0,9,2.59376789035776,0.167514910618347,3
"1541","2",1,8,4.5713551872002,0.00820982341836036,5
"1542","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1543","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1544","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1545","0",0,12,1.02786809375603,0.610525465308824,0
"1546","2",0,8,3.63853116064291,0.00391738503030593,4
"1547","2",1,8,4.5713551872002,0.00820982341836036,5
"1548","2",-1,8,2.88951930508949,0.00186499242595498,3
"1549","2",-1,7,2.98763649282414,0.00186499242595498,3
"1550","4",2,7,7.31279134501335,8.74557552674217e-09,7
"1551","2",0,7,3.76208196867467,0.00391738503030593,4
"1552","2",1,9,4.42122697843666,0.00820982341836036,4
"1553","2",-1,6,3.08908537054335,0.00186499242595498,3
"1554","2",-2,8,2.29222121111361,0.000886929929115524,2
"1555","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"1556","2",0,7,3.76208196867467,0.00391738503030593,4
"1557","1",-1,7,2.40941707290405,0.0872592236332897,2
"1558","2",-1,7,2.98763649282414,0.00186499242595498,3
"1559","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1560","2",0,10,3.40346891384167,0.00391738503030593,3
"1561","0",-1,7,1.4165796415284,0.426852598361717,1
"1562","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1563","1",-1,8,2.33028923126702,0.0872592236332897,2
"1564","1",-1,8,2.33028923126702,0.0872592236332897,2
"1565","2",0,7,3.76208196867467,0.00391738503030593,4
"1566","1",-1,7,2.40941707290405,0.0872592236332897,2
"1567","0",1,10,0.828031782795341,0.76741058168966,0
"1568","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1569","1",-2,7,2.00114768955596,0.0434470020374029,2
"1570","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1571","1",-1,5,2.57582464264407,0.0872592236332897,3
"1572","2",0,8,3.63853116064291,0.00391738503030593,4
"1573","0",-1,8,1.37005764631153,0.426852598361717,1
"1574","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1575","1",0,6,2.86706523792748,0.167514910618347,3
"1576","1",0,8,2.68184247445556,0.167514910618347,3
"1577","0",-1,7,1.4165796415284,0.426852598361717,1
"1578","2",0,9,3.51903789369941,0.00391738503030593,4
"1579","2",0,8,3.63853116064291,0.00391738503030593,4
"1580","0",0,7,1.21464162801838,0.610525465308824,0
"1581","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1582","1",1,8,2.85550440755324,0.297523811343466,3
"1583","2",0,7,3.76208196867467,0.00391738503030593,4
"1584","1",-1,8,2.33028923126702,0.0872592236332897,2
"1585","2",1,13,3.86842508420772,0.00820982341836036,4
"1586","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1587","1",0,8,2.68184247445556,0.167514910618347,3
"1588","2",0,8,3.63853116064291,0.00391738503030593,4
"1589","2",1,8,4.5713551872002,0.00820982341836036,5
"1590","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1591","1",0,7,2.7729077395595,0.167514910618347,3
"1592","1",0,11,2.42620112204659,0.167514910618347,2
"1593","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1594","1",0,7,2.7729077395595,0.167514910618347,3
"1595","2",0,8,3.63853116064291,0.00391738503030593,4
"1596","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1597","2",1,10,4.27602914111519,0.00820982341836036,4
"1598","1",1,8,2.85550440755324,0.297523811343466,3
"1599","2",0,9,3.51903789369941,0.00391738503030593,4
"1600","2",0,8,3.63853116064291,0.00391738503030593,4
"1601","0",-1,7,1.4165796415284,0.426852598361717,1
"1602","2",0,6,3.88982809660101,0.00391738503030593,4
"1603","1",1,7,2.95246657753755,0.297523811343466,3
"1604","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1605","0",-1,9,1.32506348332908,0.426852598361717,1
"1606","2",0,6,3.88982809660101,0.00391738503030593,4
"1607","1",0,9,2.59376789035776,0.167514910618347,3
"1608","0",0,7,1.21464162801838,0.610525465308824,0
"1609","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1610","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1611","0",-1,7,1.4165796415284,0.426852598361717,1
"1612","0",-1,8,1.37005764631153,0.426852598361717,1
"1613","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1614","1",0,9,2.59376789035776,0.167514910618347,3
"1615","0",1,8,0.88522020326104,0.76741058168966,0
"1616","2",-1,6,3.08908537054335,0.00186499242595498,3
"1617","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1618","2",1,8,4.5713551872002,0.00820982341836036,5
"1619","1",-2,7,2.00114768955596,0.0434470020374029,2
"1620","2",1,11,4.13559975654805,0.00820982341836036,4
"1621","1",-1,7,2.40941707290405,0.0872592236332897,2
"1622","2",0,7,3.76208196867467,0.00391738503030593,4
"1623","0",1,7,0.915278945805823,0.76741058168966,0
"1624","2",2,7,5.91044421040781,0.0171247998964143,6
"1625","1",-1,8,2.33028923126702,0.0872592236332897,2
"1626","0",-1,8,1.37005764631153,0.426852598361717,1
"1627","3",0,11,3.65459844659593,2.39209811632551e-09,4
"1628","2",0,7,3.76208196867467,0.00391738503030593,4
"1629","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1630","2",0,8,3.63853116064291,0.00391738503030593,4
"1631","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1632","0",1,8,0.88522020326104,0.76741058168966,0
"1633","1",-1,7,2.40941707290405,0.0872592236332897,2
"1634","1",-1,8,2.33028923126702,0.0872592236332897,2
"1635","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1636","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1637","1",-1,7,2.40941707290405,0.0872592236332897,2
"1638","2",-1,8,2.88951930508949,0.00186499242595498,3
"1639","2",-1,6,3.08908537054335,0.00186499242595498,3
"1640","2",1,8,4.5713551872002,0.00820982341836036,5
"1641","0",-1,7,1.4165796415284,0.426852598361717,1
"1642","2",-1,6,3.08908537054335,0.00186499242595498,3
"1643","2",1,8,4.5713551872002,0.00820982341836036,5
"1644","1",0,7,2.7729077395595,0.167514910618347,3
"1645","1",1,8,2.85550440755324,0.297523811343466,3
"1646","0",0,9,1.13617139441734,0.610525465308824,0
"1647","2",0,8,3.63853116064291,0.00391738503030593,4
"1648","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1649","3",-1,6,3.42259897418571,1.13649067070549e-09,3
"1650","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1651","2",0,7,3.76208196867467,0.00391738503030593,4
"1652","0",0,7,1.21464162801838,0.610525465308824,0
"1653","3",2,6,6.87605416771091,1.0597543666341e-08,7
"1654","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1655","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1656","1",-1,7,2.40941707290405,0.0872592236332897,2
"1657","1",-1,7,2.40941707290405,0.0872592236332897,2
"1658","2",1,8,4.5713551872002,0.00820982341836036,5
"1659","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1660","2",-1,6,3.08908537054335,0.00186499242595498,3
"1661","1",-1,8,2.33028923126702,0.0872592236332897,2
"1662","1",-1,8,2.33028923126702,0.0872592236332897,2
"1663","1",0,11,2.42620112204659,0.167514910618347,2
"1664","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1665","1",-2,8,1.93542785248324,0.0434470020374029,2
"1666","2",1,10,4.27602914111519,0.00820982341836036,4
"1667","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1668","1",-1,6,2.49123179788505,0.0872592236332897,2
"1669","0",0,9,1.13617139441734,0.610525465308824,0
"1670","1",-2,8,1.93542785248324,0.0434470020374029,2
"1671","1",0,7,2.7729077395595,0.167514910618347,3
"1672","2",0,6,3.88982809660101,0.00391738503030593,4
"1673","4",1,6,5.99226364826841,4.15504069896059e-09,6
"1674","1",0,8,2.68184247445556,0.167514910618347,3
"1675","0",1,7,0.915278945805823,0.76741058168966,0
"1676","1",-1,8,2.33028923126702,0.0872592236332897,2
"1677","4",0,6,4.74893787622982,1.97406827207981e-09,5
"1678","1",0,8,2.68184247445556,0.167514910618347,3
"1679","2",1,8,4.5713551872002,0.00820982341836036,5
"1680","2",-1,8,2.88951930508949,0.00186499242595498,3
"1681","1",0,8,2.68184247445556,0.167514910618347,3
"1682","4",1,8,5.60514178661628,4.15504069896059e-09,6
"1683","0",-1,8,1.37005764631153,0.426852598361717,1
"1684","3",0,10,3.77869483911625,2.39209811632551e-09,4
"1685","2",0,7,3.76208196867467,0.00391738503030593,4
"1686","1",1,7,2.95246657753755,0.297523811343466,3
"1687","3",-1,12,2.80119333802296,1.13649067070549e-09,3
"1688","1",-1,7,2.40941707290405,0.0872592236332897,2
"1689","0",-1,7,1.4165796415284,0.426852598361717,1
"1690","0",0,7,1.21464162801838,0.610525465308824,0
"1691","2",1,7,4.72658118424209,0.00820982341836036,5
"1692","1",2,6,2.8990262912214,0.471308667181014,3
"1693","2",-1,8,2.88951930508949,0.00186499242595498,3
"1694","0",0,11,1.062770621157,0.610525465308824,0
"1695","0",1,11,0.800838330687656,0.76741058168966,0
"1696","2",0,7,3.76208196867467,0.00391738503030593,4
"1697","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1698","1",0,8,2.68184247445556,0.167514910618347,3
"1699","3",-2,7,2.62336931922702,5.39949024220376e-10,3
"1700","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1701","3",2,7,6.6502371718122,1.0597543666341e-08,7
"1702","1",-1,6,2.49123179788505,0.0872592236332897,2
"1703","2",-1,7,2.98763649282414,0.00186499242595498,3
"1704","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1705","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1706","0",0,8,1.17475149381603,0.610525465308824,0
"1707","1",0,8,2.68184247445556,0.167514910618347,3
"1708","1",0,8,2.68184247445556,0.167514910618347,3
"1709","1",-1,6,2.49123179788505,0.0872592236332897,2
"1710","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1711","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1712","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1713","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1714","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1715","0",2,8,0.604478017774802,0.874129278508877,0
"1716","0",1,9,0.856148622070195,0.76741058168966,0
"1717","2",1,7,4.72658118424209,0.00820982341836036,5
"1718","1",0,7,2.7729077395595,0.167514910618347,3
"1719","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1720","1",-1,7,2.40941707290405,0.0872592236332897,2
"1721","2",-1,7,2.98763649282414,0.00186499242595498,3
"1722","1",-1,7,2.40941707290405,0.0872592236332897,2
"1723","0",0,8,1.17475149381603,0.610525465308824,0
"1724","1",1,7,2.95246657753755,0.297523811343466,3
"1725","2",0,7,3.76208196867467,0.00391738503030593,4
"1726","2",0,7,3.76208196867467,0.00391738503030593,4
"1727","2",1,8,4.5713551872002,0.00820982341836036,5
"1728","3",1,5,5.63439151054797,5.03491452916034e-09,6
"1729","4",1,5,6.19573834258767,4.15504069896059e-09,6
"1730","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1731","1",0,7,2.7729077395595,0.167514910618347,3
"1732","3",-1,9,3.09634646724381,1.13649067070549e-09,3
"1733","1",-1,7,2.40941707290405,0.0872592236332897,2
"1734","2",1,7,4.72658118424209,0.00820982341836036,5
"1735","1",0,7,2.7729077395595,0.167514910618347,3
"1736","2",0,7,3.76208196867467,0.00391738503030593,4
"1737","3",-1,10,2.99465912731883,1.13649067070549e-09,3
"1738","0",-1,7,1.4165796415284,0.426852598361717,1
"1739","1",0,7,2.7729077395595,0.167514910618347,3
"1740","0",-2,8,1.39930682184261,0.26135652746814,1
"1741","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1742","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1743","0",1,9,0.856148622070195,0.76741058168966,0
"1744","2",1,8,4.5713551872002,0.00820982341836036,5
"1745","1",0,7,2.7729077395595,0.167514910618347,3
"1746","2",0,7,3.76208196867467,0.00391738503030593,4
"1747","1",-1,9,2.2537600328423,0.0872592236332897,2
"1748","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1749","2",0,8,3.63853116064291,0.00391738503030593,4
"1750","1",-1,10,2.17974413539883,0.0872592236332897,2
"1751","1",-1,7,2.40941707290405,0.0872592236332897,2
"1752","2",-1,7,2.98763649282414,0.00186499242595498,3
"1753","2",-1,6,3.08908537054335,0.00186499242595498,3
"1754","3",1,9,4.929903296066,5.03491452916034e-09,5
"1755","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1756","2",0,6,3.88982809660101,0.00391738503030593,4
"1757","2",-1,7,2.98763649282414,0.00186499242595498,3
"1758","2",-1,8,2.88951930508949,0.00186499242595498,3
"1759","1",-1,9,2.2537600328423,0.0872592236332897,2
"1760","1",1,9,2.76172657925788,0.297523811343466,3
"1761","1",0,7,2.7729077395595,0.167514910618347,3
"1762","2",1,7,4.72658118424209,0.00820982341836036,5
"1763","0",1,9,0.856148622070195,0.76741058168966,0
"1764","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1765","0",-1,10,1.28154697693133,0.426852598361717,1
"1766","4",1,10,5.24302939460127,4.15504069896059e-09,5
"1767","1",-1,8,2.33028923126702,0.0872592236332897,2
"1768","2",1,7,4.72658118424209,0.00820982341836036,5
"1769","0",2,8,0.604478017774802,0.874129278508877,0
"1770","0",-2,8,1.39930682184261,0.26135652746814,1
"1771","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1772","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1773","1",-1,8,2.33028923126702,0.0872592236332897,2
"1774","0",1,9,0.856148622070195,0.76741058168966,0
"1775","1",1,7,2.95246657753755,0.297523811343466,3
"1776","2",-1,8,2.88951930508949,0.00186499242595498,3
"1777","2",-1,9,2.79462439106588,0.00186499242595498,3
"1778","2",2,7,5.91044421040781,0.0171247998964143,6
"1779","2",0,7,3.76208196867467,0.00391738503030593,4
"1780","2",1,7,4.72658118424209,0.00820982341836036,5
"1781","0",-2,7,1.44682200884803,0.26135652746814,1
"1782","1",0,8,2.68184247445556,0.167514910618347,3
"1783","1",0,10,2.50858577009326,0.167514910618347,3
"1784","0",0,7,1.21464162801838,0.610525465308824,0
"1785","0",1,9,0.856148622070195,0.76741058168966,0
"1786","4",0,6,4.74893787622982,1.97406827207981e-09,5
"1787","4",-1,7,3.6399876301189,9.37883842953891e-10,4
"1788","0",-1,7,1.4165796415284,0.426852598361717,1
"1789","0",0,8,1.17475149381603,0.610525465308824,0
"1790","2",0,7,3.76208196867467,0.00391738503030593,4
"1791","3",-1,7,3.31019715191008,1.13649067070549e-09,3
"1792","1",-1,13,1.97196431835645,0.0872592236332897,2
"1793","0",-1,7,1.4165796415284,0.426852598361717,1
"1794","0",0,6,1.25588628087004,0.610525465308824,0
"1795","1",-1,9,2.2537600328423,0.0872592236332897,2
"1796","0",1,7,0.915278945805823,0.76741058168966,0
"1797","0",-1,8,1.37005764631153,0.426852598361717,1
"1798","2",1,7,4.72658118424209,0.00820982341836036,5
"1799","2",0,9,3.51903789369941,0.00391738503030593,4
"1800","2",0,6,3.88982809660101,0.00391738503030593,4
"1801","4",0,8,4.44213934742216,1.97406827207981e-09,4
"1802","4",-1,8,3.52044653115523,9.37883842953891e-10,4
"1803","2",0,6,3.88982809660101,0.00391738503030593,4
"1804","0",-1,7,1.4165796415284,0.426852598361717,1
"1805","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1806","3",2,8,6.43183624832842,1.0597543666341e-08,6
"1807","4",1,8,5.60514178661628,4.15504069896059e-09,6
"1808","2",1,8,4.5713551872002,0.00820982341836036,5
"1809","1",0,7,2.7729077395595,0.167514910618347,3
"1810","3",2,7,6.6502371718122,1.0597543666341e-08,7
"1811","1",0,8,2.68184247445556,0.167514910618347,3
"1812","2",0,8,3.63853116064291,0.00391738503030593,4
"1813","1",-1,10,2.17974413539883,0.0872592236332897,2
"1814","0",-1,11,1.23945959929072,0.426852598361717,1
"1815","1",0,8,2.68184247445556,0.167514910618347,3
"1816","0",0,7,1.21464162801838,0.610525465308824,0
"1817","2",0,7,3.76208196867467,0.00391738503030593,4
"1818","2",0,7,3.76208196867467,0.00391738503030593,4
"1819","0",1,13,0.749101283779218,0.76741058168966,0
"1820","1",1,7,2.95246657753755,0.297523811343466,3
"1821","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1822","2",0,8,3.63853116064291,0.00391738503030593,4
"1823","2",1,7,4.72658118424209,0.00820982341836036,5
"1824","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1825","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1826","2",-1,8,2.88951930508949,0.00186499242595498,3
"1827","2",0,8,3.63853116064291,0.00391738503030593,4
"1828","0",-1,7,1.4165796415284,0.426852598361717,1
"1829","0",1,7,0.915278945805823,0.76741058168966,0
"1830","2",0,8,3.63853116064291,0.00391738503030593,4
"1831","3",2,7,6.6502371718122,1.0597543666341e-08,7
"1832","4",0,8,4.44213934742216,1.97406827207981e-09,4
"1833","1",0,8,2.68184247445556,0.167514910618347,3
"1834","2",-1,8,2.88951930508949,0.00186499242595498,3
"1835","2",0,7,3.76208196867467,0.00391738503030593,4
"1836","0",0,13,0.994111802800367,0.610525465308824,0
"1837","1",1,10,2.67102851545405,0.297523811343466,3
"1838","0",-1,8,1.37005764631153,0.426852598361717,1
"1839","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1840","0",-1,9,1.32506348332908,0.426852598361717,1
"1841","2",0,9,3.51903789369941,0.00391738503030593,4
"1842","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1843","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1844","1",0,7,2.7729077395595,0.167514910618347,3
"1845","1",0,6,2.86706523792748,0.167514910618347,3
"1846","1",-1,8,2.33028923126702,0.0872592236332897,2
"1847","3",1,7,5.27038948078572,5.03491452916034e-09,5
"1848","1",1,8,2.85550440755324,0.297523811343466,3
"1849","2",-1,7,2.98763649282414,0.00186499242595498,3
"1850","1",1,7,2.95246657753755,0.297523811343466,3
"1851","1",0,10,2.50858577009326,0.167514910618347,3
"1852","3",0,10,3.77869483911625,2.39209811632551e-09,4
"1853","3",-2,7,2.62336931922702,5.39949024220376e-10,3
"1854","4",0,7,4.5929776614375,1.97406827207981e-09,5
"1855","2",1,8,4.5713551872002,0.00820982341836036,5
"1856","2",1,7,4.72658118424209,0.00820982341836036,5
"1857","0",0,7,1.21464162801838,0.610525465308824,0
"1858","0",0,7,1.21464162801838,0.610525465308824,0
"1859","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1860","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1861","0",0,7,1.21464162801838,0.610525465308824,0
"1862","1",-1,7,2.40941707290405,0.0872592236332897,2
"1863","2",-1,7,2.98763649282414,0.00186499242595498,3
"1864","2",0,6,3.88982809660101,0.00391738503030593,4
"1865","0",1,9,0.856148622070195,0.76741058168966,0
"1866","3",1,6,5.44935204843845,5.03491452916034e-09,5
"1867","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1868","2",1,7,4.72658118424209,0.00820982341836036,5
"1869","1",0,11,2.42620112204659,0.167514910618347,2
"1870","2",0,6,3.88982809660101,0.00391738503030593,4
"1871","0",-1,7,1.4165796415284,0.426852598361717,1
"1872","1",0,13,2.2694597718257,0.167514910618347,2
"1873","2",1,7,4.72658118424209,0.00820982341836036,5
"1874","1",-1,8,2.33028923126702,0.0872592236332897,2
"1875","2",-1,7,2.98763649282414,0.00186499242595498,3
"1876","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1877","3",0,9,3.90700507752458,2.39209811632551e-09,4
"1878","1",0,8,2.68184247445556,0.167514910618347,3
"1879","1",0,7,2.7729077395595,0.167514910618347,3
"1880","2",1,7,4.72658118424209,0.00820982341836036,5
"1881","0",0,8,1.17475149381603,0.610525465308824,0
"1882","1",1,9,2.76172657925788,0.297523811343466,3
"1883","1",0,11,2.42620112204659,0.167514910618347,2
"1884","0",0,8,1.17475149381603,0.610525465308824,0
"1885","2",0,8,3.63853116064291,0.00391738503030593,4
"1886","0",-2,10,1.30890655014382,0.26135652746814,1
"1887","1",-1,9,2.2537600328423,0.0872592236332897,2
"1888","0",1,6,0.946358369984448,0.76741058168966,0
"1889","2",2,7,5.91044421040781,0.0171247998964143,6
"1890","4",1,8,5.60514178661628,4.15504069896059e-09,6
"1891","1",0,7,2.7729077395595,0.167514910618347,3
"1892","1",0,9,2.59376789035776,0.167514910618347,3
"1893","0",0,7,1.21464162801838,0.610525465308824,0
"1894","0",0,7,1.21464162801838,0.610525465308824,0
"1895","1",0,8,2.68184247445556,0.167514910618347,3
"1896","2",0,8,3.63853116064291,0.00391738503030593,4
"1897","1",-1,6,2.49123179788505,0.0872592236332897,2
"1898","2",0,7,3.76208196867467,0.00391738503030593,4
"1899","2",1,7,4.72658118424209,0.00820982341836036,5
"1900","0",-1,10,1.28154697693133,0.426852598361717,1
"1901","2",-1,8,2.88951930508949,0.00186499242595498,3
"1902","0",1,7,0.915278945805823,0.76741058168966,0
"1903","0",0,8,1.17475149381603,0.610525465308824,0
"1904","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1905","1",0,7,2.7729077395595,0.167514910618347,3
"1906","0",-1,7,1.4165796415284,0.426852598361717,1
"1907","1",0,8,2.68184247445556,0.167514910618347,3
"1908","0",-2,8,1.39930682184261,0.26135652746814,1
"1909","0",0,8,1.17475149381603,0.610525465308824,0
"1910","1",0,8,2.68184247445556,0.167514910618347,3
"1911","3",0,8,4.03967224814929,2.39209811632551e-09,4
"1912","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1913","0",0,7,1.21464162801838,0.610525465308824,0
"1914","0",0,7,1.21464162801838,0.610525465308824,0
"1915","1",0,7,2.7729077395595,0.167514910618347,3
"1916","0",-1,8,1.37005764631153,0.426852598361717,1
"1917","3",0,7,4.17684429599129,2.39209811632551e-09,4
"1918","2",0,6,3.88982809660101,0.00391738503030593,4
"1919","3",-1,8,3.2014867260692,1.13649067070549e-09,3
"1920","0",0,7,1.21464162801838,0.610525465308824,0
"1921","0",0,7,1.21464162801838,0.610525465308824,0
"1922","2",0,8,3.63853116064291,0.00391738503030593,4
"1923","0",-1,7,1.4165796415284,0.426852598361717,1
"1924","3",0,6,4.31867418970626,2.39209811632551e-09,4
"1925","1",1,8,2.85550440755324,0.297523811343466,3
"1926","1",1,7,2.95246657753755,0.297523811343466,3
"1927","3",1,8,5.09730423585615,5.03491452916034e-09,5
"1928","4",1,7,5.7954712812101,4.15504069896059e-09,6
"1929","0",0,5,1.29853144672045,0.610525465308824,0
"1930","2",1,8,4.5713551872002,0.00820982341836036,5
"1931","1",-1,9,2.2537600328423,0.0872592236332897,2
"1932","2",-1,7,2.98763649282414,0.00186499242595498,3
"1933","4",2,8,7.07263143165497,8.74557552674217e-09,7
"1934","2",1,8,4.5713551872002,0.00820982341836036,5
