"TARGET","FixedAcidity","VolatileAcidity","CitricAcid","ResidualSugar","Chlorides","FreeSulfurDioxide","TotalSulfurDioxide","Density","pH","Sulphates","Alcohol","LabelAppeal","AcidIndex","STARS"
0,6,2.12,-2.3,12.9,0.054,6,53,0.99572,3.3,2.28,9.2,0,7,"0"
4,7.4,-0.1,0.29,-24.8,0.626,23,327,1.00747,3.52,0.53,10.4,0,8,"1"
2,17.1,0.72,-1.72,2.6,-0.158,45,71,0.99402,2.89,1.18,9.3,-1,9,"0"
3,9.8,0.42,0.48,9.85,0.192,5,110,1.04375,3.01,0.29,7.2,0,11,"3"
4,6.8,1.03,0.36,2,0.029,21,63,0.90825,1.99,0.63,5.9,0,8,"2"
2,9.4,0.17,-0.58,15.1,-0.377,-128,-138,1.005,3.07,-0.15,14.2,-1,7,"1"
0,9.6,0.42,1.41,-61.1,-0.388,-69,38,0.99622,5.65,0.62,13.5,0,10,"1"
0,12,0.96,-1.07,1.8,0.082,5,44,1.02413,3.5,1.42,6.9,1,8,"0"
0,6.9,-1.28,-0.65,6.3,0.029,129,131,0.99326,3.08,0.66,7.3,2,7,"0"
5,14,-0.6,-0.01,11.25,-0.568,-21,-321,0.95527,3.89,0.38,10,1,7,"3"
4,4.8,0.34,0.88,40.6,0.237,197,2,1.03268,4.51,1.06,7.4,0,5,"0"
3,5.1,0.25,-0.01,1.5,-0.387,-243,108,1.00184,2.84,1.61,11.5,-1,6,"1"
4,0.1,0.31,1.63,1.2,0.155,20,166,0.96694,3.05,0.54,10.1,0,8,"1"
0,-0.7,-0.48,-0.91,-50.8,0.286,3,-168,1.00548,3.01,0.59,12.1,1,10,"0"
3,-9.9,-0.55,0.34,-56.2,0.043,6,29,0.9924,2.42,-0.01,17.4,0,7,"1"
4,29.1,0.24,-1.95,12.75,-0.266,8,74,0.99386,4.3,3.92,12.9,0,7,"3"
4,15,0.22,-0.8,41.8,0.438,-72,158,0.98172,3.37,1.61,9.6,0,8,"1"
0,7.1,1.65,0.3,26.9,0.066,11,-246,0.99242,3.72,-1.04,12.8,0,8,"0"
4,14.8,0.38,-0.66,4.8,0.041,134,-218,1.04649,1.95,0.93,3.6,0,7,"3"
1,3.2,0.25,-0.55,7.9,-0.094,54,208,0.99761,3.17,-0.47,9.1,-2,7,"0"
5,6.6,-0.28,0.3,9.9,-0.396,64,430,0.94633,3.79,0.5,10.1,1,7,"0"
4,6.9,0.18,-1.09,1.8,-0.343,46,-242,1.0284,2.11,0.46,9.5,0,8,"1"
3,6.1,0.15,1.3,6.2,0.046,39,494,0.97673,5.37,1.48,10.6,-1,7,"0"
3,6.1,0.17,0.42,-5.6,0.033,28,124,0.99684,2.67,-0.39,12.2,0,7,"3"
2,7.4,1.53,-0.4,63.4,0.035,44,150,0.99578,3.1,0.45,10.4,-1,8,"1"
2,6.2,0.25,0.44,131.8,0.057,39,167,1.01467,3.09,-0.13,4.9,-1,7,"1"
5,7.2,-0.71,1.28,14.2,0.058,-26,-43,0.94749,1.77,0.48,7.6,0,8,"3"
4,12.7,-1.94,0.35,-54.4,0.036,-138,177,0.98942,3.16,0.69,15.5,0,6,"3"
3,-8.9,0.16,0.88,30,-0.515,20,77,0.94762,3.99,0.54,14.6,-1,7,"2"
4,8.5,0.28,0.34,13.8,0.327,-245,274,0.9981,2.53,0.13,-2.1,0,9,"1"
2,7.2,0.38,1.97,-25.5,-0.375,23,258,0.9667,3.13,0.44,11.1,-1,8,"1"
5,7.4,0.8,0.27,-77.4,0.528,25,-165,0.9984,4.47,0.43,8.7,0,8,"3"
0,6.6,0.23,0.34,0.3,0.315,319,507,1.00301,4.02,0.87,12.3,2,7,"0"
0,13.6,0.43,-0.66,2.3,0.159,14,-130,0.97302,3.35,0.7,6.6,0,10,"0"
0,9.2,0.15,0.68,9,-0.033,49,130,0.9948,3.02,0.45,9.8,0,10,"0"
2,7,0.05,0.58,6.9,0.066,43,315,0.99471,3.97,1.17,5.6,-1,8,"1"
0,18.4,0.27,0.08,-62.4,0.547,58,147,0.9922,4.19,0.46,8.9,1,7,"0"
4,13.9,0.32,-0.25,4.9,0.034,-268,109,0.98475,2.89,-0.6,12.5,0,7,"2"
6,16.5,0.255,-0.98,30,0.037,105,-130,0.99735,3.77,0.63,14.2,1,7,"2"
4,13.2,1.43,-0.64,2,0.042,-385,123,0.99052,3.44,0.42,13.8,0,7,"1"
2,10.9,0.17,-0.83,-26.4,0.056,-216,170,1.00482,1.9,0.43,4.7,0,11,"1"
4,26.8,-0.22,1.12,6.3,0.088,47,159,0.99282,3.21,2.18,10.9,0,7,"2"
7,7,-0.54,-1.02,37.7,-0.471,45,140,0.94583,2.98,0.31,12,2,8,"4"
0,6.6,0.55,0.26,2.7,0.045,19,437,1.00266,3.21,0.45,17.6,-2,7,"1"
5,-4.7,0.37,0.23,42,0.057,54,166,0.99568,4.09,1.12,1.8,2,8,"4"
0,8.5,-0.99,-0.81,1.8,0.092,-92,103,0.95689,3.3,2.06,10.5,1,9,"0"
4,-7.4,0.63,0.62,5.5,0.134,-70,129,0.9948,2.95,-1.2,9.6,0,7,"2"
3,8.2,0.27,-1.08,1.6,0.035,31,-688,1.02292,3.1,0.5,5.4,-1,9,"2"
3,5.6,0.295,-0.88,-40.6,0.269,591,134,0.98522,2.4,1.3,8,0,6,"1"
4,7.3,0.42,0.38,65.1,-0.373,29,472,0.99025,3.19,1.45,7.3,-1,8,"3"
4,6.2,0.26,0.37,59.5,0.047,54,-243,0.99523,3.19,0.48,15.1,0,7,"2"
4,-4.3,0.43,-0.35,2.1,0.027,19,-252,0.9883,3.01,1.57,5.6,1,8,"1"
4,6,0.41,-2.07,30.2,0.05,29,-248,0.95566,3.42,1.5,6,0,7,"2"
5,5.8,0.32,-1.48,4.3,0.032,-191,94,0.98946,3.98,0.18,12.2,-1,6,"2"
4,8.1,0.24,0.62,11,0.043,-213,211,0.94502,3.11,0.49,10,0,9,"3"
4,6.1,1.27,0.09,1.7,0.066,257,30,0.94503,3.45,0.54,6.2,0,7,"1"
3,1.6,0.22,-0.2,-25.8,0.641,26,317,0.991,4.39,1.32,8.2,-1,8,"1"
0,6.5,-1.98,-0.93,8.3,0.034,32,2,0.95067,4.45,0.45,19.1,1,7,"0"
5,6.2,0.21,0.28,5.7,0.028,-97,79,1.02536,3.21,1.08,3.85,0,7,"3"
0,7.9,0.14,-0.34,-46.4,0.041,44,178,1.00944,2.64,0.27,8.8,-1,8,"0"
5,-1.3,0.9,0.08,8.1,0.046,30,180,0.9958,3.13,0.45,11.2,2,7,"2"
5,7.2,0.39,-0.65,5.5,0.031,40,-39,0.96938,3.12,0.4,9.6,0,8,"2"
0,6.6,3.23,0.51,-85.5,0.086,15,48,0.99502,3.89,0.48,10,1,8,"0"
4,2.3,1.55,-0.82,121.5,0.056,29,183,0.99594,4.38,-0.05,-3,1,8,"2"
0,7.6,1.46,0,1.9,-0.168,6,349,1.03118,3.36,-0.88,11,0,8,"0"
5,7.6,1.75,0.6,-9.6,0.009,112,384,0.99399,4.57,1.44,11,1,8,"2"
3,-3.2,-1.52,1.57,-31.8,0.658,-191,194,0.98593,3.09,-1.03,9.8,0,8,"3"
3,6.3,0.62,1.83,56,0.122,-14,-95,1.01209,0.71,0.58,14.8,-1,7,"1"
4,-2.2,-0.1,-1.17,30.5,0.007,262,166,0.95847,4.12,-0.16,12.2,0,8,"2"
0,1.8,0.39,-0.77,-18.3,-0.366,63,27,0.99596,3.16,0.49,9.8,0,8,"0"
6,7.1,0.27,0.24,-29.9,0.016,272,109,0.99726,3.04,1.24,10,1,8,"4"
5,8.5,0.3,-0.13,47.2,0.439,210,87,0.97433,3.21,-0.95,15.4,1,9,"0"
4,13.6,0.23,0.26,7.2,-0.403,21,227,0.99577,4.14,0.55,10.2,0,7,"2"
4,-0.1,-1.1,2.02,1.1,0.043,-162,454,0.99066,2.45,0.72,6.7,-1,7,"2"
0,13.9,0.28,-0.22,2.3,0.664,-102,85,0.9997,2.5,3.09,9.3,1,13,"0"
7,-2.3,-0.53,0.71,1.6,0.045,19,95,0.9879,3.17,0.94,12.4,1,6,"3"
0,6.8,0.91,0.06,-61.7,0.06,4,11,1.03162,3.53,1.82,13.2,-1,8,"0"
6,23,0.69,0,4.9,-0.291,-202,18,0.99368,2.85,2.98,10,2,10,"4"
4,8.8,-1.15,1.31,-0.5,0.508,25,78,0.9926,3.39,1.19,10.2,-1,7,"3"
0,21.7,-0.035,0.07,2.4,-0.346,200,82,0.97949,2.87,0.54,10.1,1,7,"1"
4,7.1,1.16,1.21,2.1,-0.367,30,461,1.00234,2.33,-2.13,12.7,-2,8,"1"
5,7.4,0.16,0.3,13.7,-0.016,-177,216,0.96859,2.31,0.44,8.7,0,8,"3"
0,12.2,1.8,0.45,-7.7,0.374,-6,160,0.9952,3.77,3.44,9.6,1,7,"1"
6,2.9,0.37,1.9,1.5,0.033,103,242,1.02395,2.58,2.18,12,1,7,"3"
4,-3.5,0.7,1.3,1.9,0.097,144,-93,0.90257,2.26,0.99,11.7,-1,8,"2"
2,7.8,0.25,0.34,20.7,0.044,26,-113,0.99665,2.69,0.88,8.9,-1,8,"2"
5,7.7,-1.11,2.46,4.9,-0.046,343,127,0.9928,3.07,0.44,3.1,1,8,"1"
3,18.4,-0.67,-0.71,1.3,0.048,-170,314,0.9903,2.96,0.46,16.9,-1,8,"2"
4,-11.8,0.04,0.5,13.6,0.045,38,127,0.95291,2.57,0.53,8.9,0,8,"0"
3,17.9,-0.86,0.31,1.6,0.121,36,-268,0.98256,2.15,1.7,5.8,-1,8,"1"
3,7.8,0.67,-0.68,41.5,0.036,245,158,0.993,3.03,0.21,10.5,0,8,"0"
4,6.7,0.15,1.09,11.1,-0.444,286,304,1.04075,3.34,0.38,10.7,0,7,"3"
5,7,1.02,0.33,-20.7,0.587,248,94,0.9934,3.13,2.73,10.6,0,8,"3"
0,7.5,0.6,-0.85,-51.8,0.111,-198,110,0.9921,2.35,1.31,17.8,2,8,"0"
0,9.3,0.98,-1.05,-56,-0.369,12,923,0.99034,3.63,1.15,11.4,0,6,"0"
0,7.8,0.39,0.97,2,0.086,9,236,0.98417,3.45,1.14,8.4,0,9,"1"
2,6.2,-0.3,1.52,-43.2,0.051,20,-255,0.9964,2.41,-0.12,9.1,-1,8,"1"
0,8.7,3.07,1.64,1.8,-0.664,266,28,0.99464,4.58,-0.94,10.1,0,7,"0"
3,-2.5,-0.125,-0.18,10.75,-0.055,23,87,0.99082,3.05,0.41,9.6,-1,7,"0"
4,7.6,0.33,0.32,55.1,-0.155,9,530,0.90038,2.19,0.36,1,-1,7,"2"
4,17.6,0.02,0.84,112.5,0.037,20,110,1.01136,3.09,-2.03,5.3,0,7,"3"
3,3.5,0.16,0.26,7.3,-0.014,-76,220,0.99622,3.38,0.58,10.1,-1,7,"2"
6,7.7,0.12,0.28,-47.9,-0.537,253,-517,1.04451,3.27,0.29,17.6,2,8,"3"
6,7.3,0.68,0.29,-56.5,0.044,43,527,0.9918,3.2,0.48,10.5,1,8,"2"
0,8.6,0.635,0.68,1.8,0.403,172,-17,0.96741,3.02,2.04,6,2,10,"1"
0,7.4,0.23,0.22,3.75,0.039,37,43,1.0405,3.23,1.99,10.7,1,7,"0"
3,0.8,0.19,0.62,1,0.044,210,450,0.95631,4.61,0.94,9.4,0,6,"1"
3,-10.7,0.42,1.06,32.2,-0.031,132,268,0.90275,3.06,2.16,9.4,-1,8,"2"
1,18.9,-0.59,-2.35,2.4,0.308,5,-311,0.9955,3.28,0.59,10.3,-2,9,"0"
2,8.9,-0.95,0.24,51.55,-0.235,-73,487,0.9982,3.1,0.53,9.2,-1,10,"0"
0,8.1,0.575,-0.65,2.1,-0.167,12,33,0.96931,2.19,0.51,11.4,-1,9,"0"
0,0.5,0.04,0.56,-36.3,0.092,-198,-324,0.9969,0.74,2.24,10.5,-1,9,"0"
5,7.8,-1.07,0.03,9.5,-0.114,44,574,0.99715,4.2,1.26,9.3,1,8,"1"
3,9.9,0.49,-0.96,-26.5,-0.478,19,519,0.9948,2.53,0.44,12.8,-1,11,"0"
6,6.4,0.31,0.28,-49.4,0.037,-389,119,0.95936,4.02,1.49,5.1,1,7,"2"
4,11.9,0.305,-0.75,1.2,0.059,7,11,1.00454,4.22,0.52,11.5,0,8,"4"
6,0.7,0.26,0.32,3.7,-0.724,-203,193,0.99134,2.37,0.28,16.2,2,8,"4"
5,5.6,-0.22,0.87,30.5,0.034,36,-9,0.99627,3.36,0.43,12.1,0,6,"2"
0,11.3,1.35,0.66,-31.3,0.504,-421,152,1.03545,4.17,-0.75,11.6,0,12,"1"
4,7.2,0.03,0.26,-27.3,-0.254,41,255,1.028,3.19,0.56,11.3,0,8,"1"
5,14.5,0.31,0.37,39,-0.52,312,170,0.9934,3.42,0.4,9.1,-1,7,"2"
4,19.2,0.51,1.17,46.5,-0.316,24,132,1.01747,3.04,1.54,17.4,0,8,"2"
3,7,0.34,2.46,3.5,0.477,134,47,0.97878,2.16,0.39,9.2,0,7,"1"
4,8.2,1.94,2.8,2.5,-0.166,19,298,0.95163,3.08,1.3,9.3,0,9,"3"
0,19.6,0.47,0.43,2.1,0.171,-251,569,1.06641,1.91,0.76,10.8,0,12,"0"
4,0.6,0.07,0.29,7,0.027,116,-120,0.96318,3.06,0.15,11.3,0,6,"2"
4,7.5,0.5,1.53,15,0.037,37,102,0.992,4.52,-0.63,11,-1,8,"2"
3,2.2,-2.51,-1.14,8.8,0.056,-30,-669,0.96994,3.04,0.47,9.4,0,8,"1"
3,2.3,-0.67,2.08,-37.2,0.352,-185,-126,0.96085,2.52,-1.13,-1.5,0,9,"1"
5,-4.3,-0.605,0.33,1.4,0.036,135,109,0.96036,3.27,1.49,7.2,1,7,"3"
6,8.2,0.11,0.01,-110,0.036,28,-142,0.9953,2.96,0.4,9.4,1,9,"4"
5,0,-0.53,0.37,12.85,-0.282,166,-19,1.00483,3.05,0.55,10.7,1,8,"1"
0,-0.8,0.36,1.2,41.2,0.095,155,42,1.01222,1.9,0.57,11.7,0,7,"0"
3,-0.1,0.7,0.48,14.2,0.042,185,204,0.9983,3.06,1.04,2.2,0,8,"1"
0,6.9,0.28,2,-23.8,0.92,-37,76,1.08099,3.05,-1.04,17.1,2,8,"2"
5,7.7,0.34,-0.36,1.2,0.058,464,-91,1.02554,3.77,0.34,7.9,1,8,"3"
3,6.4,0.595,0.14,15.9,-0.492,15,210,0.98172,3.38,0.36,9,1,7,"2"
3,16.6,1.215,0,1.4,1.105,11,-148,0.93391,3.79,0.67,12.2,0,5,"3"
5,6.5,0.18,0.26,-18.6,-0.284,40,-116,0.9941,4.19,0.72,7.6,1,7,"4"
2,2.9,0.29,0.18,41.6,-0.005,276,116,0.99736,3.14,0.5,3.4,-1,7,"1"
7,8,0.42,1.91,1,0.037,464,101,1.01391,4.42,0.38,12.3,2,9,"3"
0,9.5,0.43,-0.1,-18.3,0.089,14,37,1.02113,1.09,0.56,9.2,0,8,"0"
5,8.1,1.42,0.49,12.3,0.541,-29,-704,0.9971,3.09,0.57,16.7,0,9,"3"
3,8.6,1.61,0.44,66,0.045,166,522,0.99626,3.95,0.46,15,0,7,"2"
5,13,-0.74,-0.46,13.2,-0.006,-52,178,0.9976,5.33,-1.1,9.7,1,8,"2"
0,6.6,1.38,1.51,14.9,0.516,163,118,1.02609,3.59,0.54,8.9,1,7,"0"
4,7.5,-0.76,0.55,2.8,0.028,45,107,0.9908,3.27,0.43,17.9,0,7,"1"
3,6.9,1.6,0.84,34.9,0.038,33,192,0.98024,3.92,0.18,5.7,-1,8,"2"
5,5.7,1.08,0.26,12.5,0.049,52.5,-234,0.99691,3.08,-1.21,10.2,1,6,"2"
4,7.2,-0.97,0.3,-45.5,0.264,-53,-140,0.9911,3.3,1.33,12,0,8,"0"
3,-4.2,0.73,-1.26,1.6,-0.343,33,137,0.96074,3.31,0.93,10.5,-1,8,"1"
0,1,-0.83,2.55,14.9,0.051,33,200,0.95776,3.04,0.54,9,0,7,"0"
3,-1.7,1.23,1.59,-7.2,-0.246,-76,159,0.99768,5.57,-1.98,5,-1,8,"1"
0,-9.1,1.07,0.42,63,-0.353,45,303,1.0003,3.21,0.28,5.8,-1,9,"0"
3,6.5,0.18,0.15,-12.8,0.041,-191,141,0.99845,4.93,0.42,16.1,-1,7,"1"
4,6.7,0.29,0.49,-96,0.434,29,-29,0.9945,1.69,0.45,9.9,0,7,"3"
6,6.4,0.31,0.38,2.9,-0.083,19,529,0.9912,5.55,0.35,11,1,7,"3"
2,-5,-1.05,0.79,35.7,0.342,69,194,0.9967,2.28,1.71,15.8,-2,7,"0"
4,18,0.23,0.5,10.4,0.249,-16,440,1.03344,3.22,0.46,-0.3,0,7,"2"
6,6,1.31,0.39,1.9,0.033,277,142,0.98912,3.29,-1.33,19.7,1,7,"4"
3,5.1,0.35,0.17,-3.8,-0.26,36,460,1.02185,3.17,0.4,14.1,-1,6,"1"
3,6,2.23,0.29,18.2,0.046,29,431,0.97488,2.84,0.53,14.6,-1,6,"0"
2,-5.3,1.535,0.42,-39.5,-0.258,237,-16,0.95771,3.19,-0.67,11,-1,8,"3"
4,-3.6,1.045,0.34,28.3,0.045,410.5,214,0.98727,3.18,0.61,4.8,-1,8,"0"
4,19.7,0.31,-0.76,57.65,-0.388,506,148,1.04099,2.93,0.32,11.5,1,9,"2"
0,12.2,0.29,0.4,19.45,0.043,-126,48,0.9996,3.02,-0.59,2.5,0,8,"0"
3,5.8,0.27,1.52,7.3,0.04,42,536,0.99442,3.15,-2.75,4,0,6,"3"
3,0.4,0.71,-0.12,17.4,0.385,29,140,0.99173,3.2,0.49,6.2,-1,7,"1"
4,7.4,0.31,0.89,1.6,0.05,80,137,0.9929,3.31,2.29,23.8,0,8,"2"
4,5.6,0.23,0.25,8,0.043,-56,-329,0.99429,1.91,0.2,10.4,0,6,"1"
0,6.7,0.58,0.02,20.4,-0.799,-109,-68,1.04571,3.39,1.68,13.1,0,7,"0"
0,1.3,0.54,0.26,2,-0.378,23,97,0.9981,2.13,1.62,13.1,0,9,"0"
6,12.2,-1.13,1.86,3.9,-0.148,279,-198,0.96009,2.63,0.6,12.6,0,7,"3"
0,11.7,0.57,0,2,0.19,223,45,0.96769,4.12,0.76,9.3,2,8,"1"
5,-16.6,-0.24,1.52,70.4,-0.068,29,-170,0.97211,3.85,2.33,11.95,0,7,"1"
3,6.6,0.28,1.12,-17.8,0.046,59,194,1.0258,4.02,0.48,9.4,0,7,"0"
6,13.6,0.93,3.37,2.9,0.026,48,126,0.99089,2.63,0.38,11.3,1,7,"3"
5,5.6,0.185,0.19,-56.9,0.048,36,110,0.97987,3.26,-1.66,9.5,1,6,"0"
3,6.6,0.91,0.27,-18.9,-0.306,-214,65,0.98984,4.46,2.18,11.2,-1,7,"0"
0,6.2,1.08,0.29,2.8,0.041,-183,79,0.99005,3.1,0.59,12.066666667,1,7,"0"
3,0,0.27,-0.77,7.2,-0.016,6,182,0.9929,3.15,1.05,17.5,-1,8,"2"
5,6,0.65,1.15,-57.2,0.494,30,174,0.99456,4.15,1.36,10.5,1,7,"1"
4,6.7,-0.52,1.61,52.6,0.056,-212,167,0.99628,3.04,-1.04,9.4,1,8,"2"
4,7.9,-0.11,0.44,6.5,0.027,47,126,0.99124,3.13,0.85,10.1,0,9,"2"
2,7.6,1.5,0.52,-12.4,0.053,-88,111,0.99164,3.22,-3.13,9.9,-1,8,"3"
4,6.4,0.29,1.64,45.6,0.04,21,116,0.99736,3.05,-0.6,7.8,1,7,"4"
3,-3.6,0.16,0.36,5.9,0.835,25,-168,1.03316,3.39,0.34,10.2,-1,8,"2"
4,-1.3,0.49,1.99,3.5,-0.182,-21,126,1.03516,3.88,-0.5,10.5,0,7,"0"
4,-2.5,-0.495,0.24,-34.2,0.623,25,105,0.9925,3.32,0.47,7.8,1,6,"2"
4,6.5,1.43,0.32,27.7,-0.323,-78,128,0.94159,3.7,0.79,16.2,0,7,"2"
5,6.5,0.5,0.22,-47.2,-0.299,35,298,0.9902,2.74,0.19,12.8,0,7,"3"
0,14.5,1.33,0.24,-47.6,-0.251,519,160,0.99604,3.11,0.51,12.8,1,7,"0"
5,-5.1,0.21,-1.13,6.5,0.565,26,97,0.99148,3.16,0.44,13.8,0,8,"3"
6,-3.6,-0.03,-0.36,14.7,0.312,29,149,0.95867,1.69,0.39,9,1,7,"2"
2,-3.8,1.8,-0.14,2.4,0.527,18,300,0.99422,3.32,0.6,15.8,-2,8,"2"
0,7.5,0.77,0.31,-53,0.378,314,92,0.99892,4.07,-0.23,9.2,1,8,"0"
0,1.8,1.63,1.26,0.4,0.043,47,155,0.9937,3.42,0.5,10.1,0,8,"0"
5,16.1,1.59,-1.18,3.6,0.423,104,650,0.99438,3.67,-1.72,16.4,2,5,"2"
4,16.3,-1.03,0.3,27.6,-0.803,-115,511,1.09924,2.28,2.3,12.4,0,7,"1"
5,10.1,1.11,1.92,9.7,0.092,13,52,1.02902,3.22,0.64,5,0,11,"2"
2,4.5,-1.05,1.11,13.6,0.044,-207,508,1.01456,2.2,2.07,9,-1,8,"1"
4,7.3,0.34,0.49,46.1,0.445,21,37,0.96407,1.05,-0.81,12.1,-1,8,"3"
0,21.6,1.42,0.58,1.9,0.07,-34,40,0.9627,1.16,1.75,8.9,0,14,"1"
3,6.2,2.87,0.29,7.6,-0.446,45,232,1.03483,3.37,0.62,12.7,-1,7,"3"
5,12.6,0.28,0.34,2.2,0.037,225,-115,1.02084,2.97,2.55,12.8,-1,6,"3"
0,12.9,-0.575,-1.23,-44.7,0.525,27,98,0.99432,1.99,-1.16,13.9,0,6,"1"
5,-2.1,0.2,-0.75,1.6,0.001,193,116,0.98608,3.3,0.39,16.3,0,8,"4"
5,8.4,1.51,-0.89,2.1,0.401,-125,32,0.9973,2.57,2.24,10.8,2,10,"3"
4,0.1,-0.14,-0.4,1,0.54,30,-40,1.009,3.13,0.4,7,1,8,"3"
4,5.3,0.24,1.89,24.1,-0.422,316,386,0.98248,1.99,0.5,8.7,1,7,"2"
4,-5.4,0.82,-0.6,-81.1,0.042,114,353,0.997,3.18,0.59,12.9,0,7,"1"
3,8.3,0.41,0.78,61.7,0.104,29,210,1.03817,3.84,3.17,3,0,8,"1"
3,-2.7,0.16,1.49,6.85,0.059,31,131,1.04236,2.95,0.34,9.3,0,8,"2"
0,17.4,1.57,-1.55,24.8,0.145,9,18,0.99001,3.67,0.57,9.5,0,8,"0"
3,0.4,1.34,0.37,-51.9,0.051,13,126,0.97522,3.02,0.44,10.5,1,7,"1"
2,18.2,0.85,0.5,1.1,0.042,35,353,0.94805,1.91,-1.36,8.6,-1,8,"1"
0,4.2,0.39,0.13,2.4,0.231,-155,-197,1.04528,3.41,-0.4,9,0,8,"1"
4,12.9,1.6,0.21,1.7,-0.464,-173,62,1.06585,3.87,-1.28,14.1,0,9,"2"
0,7.1,0.43,0.08,79.4,-0.05,27,478,0.98019,3.49,0.88,10.4,0,8,"0"
1,-1.1,-1.07,0.24,48.7,0.027,-35,117,1.0098,4.33,0.57,2.5,-2,8,"1"
4,4.9,0.325,0.27,-30.45,0.03,49,-131,1.02406,3.07,-1.2,9.4,0,5,"1"
5,7.7,0.61,1.12,1.9,0.084,10,208,0.98203,2.27,1.4,11.8,1,8,"2"
3,8,0.96,0.33,9.4,0.188,41,103,0.99002,2.73,1.49,10.2,-1,9,"1"
2,6.3,0.39,0.24,6.9,0.445,252,41,0.9942,4.12,0.35,10.2,0,7,"0"
5,7.4,0.33,0.26,48.5,-0.51,29,115,0.93887,3.07,0.52,9.3,0,8,"3"
5,6.2,-0.74,-1.26,-56.7,0.038,16,41,0.95315,3.49,1.93,4.7,0,7,"3"
3,9.9,0.13,-0.4,2.5,-0.403,244,132,0.99752,2.4,1.3,10.6,-2,9,"2"
1,6.4,-0.37,-2.7,8.6,0.042,57,173,0.9965,3,0.44,5.9,-2,7,"1"
0,3.6,-2.54,-0.68,12,-0.512,62,134,1.07951,3.17,-0.9,3.6,1,7,"0"
5,8.2,0.33,0.28,1.1,0.539,7,110,0.98298,3.12,0.42,5.2,1,7,"3"
3,-0.1,0.32,0.4,8.7,-0.335,45,154,1.02538,3.2,0.47,11.6,-1,8,"1"
0,6.5,0.195,0.97,5.8,-0.004,6,12,1.00688,1.57,0.51,6.3,0,7,"0"
4,5.8,-0.26,0.82,-16.5,0.6,38.5,-78,0.9937,3.25,0.57,9.6,0,7,"0"
3,14.7,-0.23,0.32,-58.5,0.079,37,12,0.99662,3.36,0.45,8.8,0,7,"2"
0,-1.7,2.11,-0.83,-45.9,0.093,11,354,1.04575,4.15,0.55,15.9,1,10,"0"
4,-9.2,0.29,1.79,14.3,0.054,130,506,0.99869,3.21,-0.58,11.4,1,7,"1"
2,7.6,0.15,0.54,-61.6,0.198,32,469,0.94975,3.14,0.96,10,-1,8,"0"
3,-1.5,1.72,1.43,55.15,0.05,-244,181,1.00214,2.05,0.58,9.7,0,9,"2"
4,6.8,0.3,0.26,96.9,0.037,-139,150,0.99727,2.8,-1.54,12.3,0,7,"4"
4,5.8,-0.23,1.27,1.1,0.047,252,131,0.95425,3.26,1.69,4.7,1,6,"1"
3,17,-0.65,1.33,15.5,0.208,-84,115.5,0.99737,2.03,0.41,9.7,-2,8,"3"
3,-5.9,-0.69,-0.23,-6.9,0.376,103,-233,0.97633,3.55,0.4,5.2,-1,6,"2"
3,7.6,-0.71,0.58,52.95,0.05,43,163,0.9752,3.77,2.04,6.7,0,9,"0"
5,11.7,-0.47,0.35,-39.9,-0.499,21,392,0.9938,3.3,2.21,10.7,0,7,"2"
4,7.7,0.18,0.34,-9.4,0.066,15,58,0.99948,4.47,1.06,11.8,0,8,"3"
5,15.1,0.19,0.05,1.4,0.501,22,90,1.03496,3.18,-0.2,11.7,0,7,"2"
4,7.3,0.12,-0.74,2.5,0.045,-87,122,0.99329,3.18,-0.58,6.1,1,8,"2"
0,2,0.49,2.89,8.6,0.08,-356,540,0.99432,2.54,0.53,10.6,0,6,"0"
4,2.4,0.21,-1.63,-61.3,0.051,-42,-62,0.98449,2.57,0.25,10.9,0,7,"1"
5,7.2,1.24,1.3,-3.4,-0.624,49,192,0.9979,2.52,-1.27,9,0,8,"2"
4,5.8,-1.17,0.96,1.5,-0.413,309,406,0.98871,2.96,0.92,7.4,0,6,"0"
0,9.9,1.22,-1.67,2.3,0.03,381,575,0.9982,3.21,0.5,9.5,-1,11,"0"
3,5.9,0.45,2.35,-25.95,0.33,23,-196,0.95226,2.47,-0.67,4.8,-1,8,"0"
3,15,0.24,0.94,-6.6,0.053,45,-228,1.04108,2.01,-0.9,12.1,0,7,"1"
3,6.6,0.48,0.24,1.3,-0.174,42.5,204,1.01543,3.67,-0.84,8.2,0,7,"2"
6,7.8,1.05,0.32,42.4,-0.327,34,115,0.95556,2.36,-0.34,10.3,1,8,"2"
4,7.2,-1.21,0.42,1.6,-0.022,-237,135,0.992,3.72,-0.55,11,0,8,"2"
6,6.1,0.02,0.32,12.7,-0.364,13,-201,1.04443,3.22,2.53,13,2,8,"2"
4,7.1,1.71,-2.3,1.5,0.054,410,-233,1.00876,4.33,0.48,11.1,0,8,"0"
4,10.3,0.26,0.53,1.2,-0.06,25,109,1.02732,2.67,0.28,16.4,0,10,"2"
5,-4,0.1,-2.09,5.2,0.043,-117,173,0.99116,3.17,-0.61,8.4,1,7,"2"
0,7.5,0.67,0.94,63.2,-0.414,132,84,0.9938,4.19,0.39,11.5,2,10,"0"
4,11.8,0.61,1.58,4,0.094,-25,69,1.04629,3.22,0.85,9.2,0,10,"2"
3,5.3,1.8,-0.72,-19.5,0.029,6,219,0.96022,3.39,0.48,11.9,1,6,"3"
