"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY"
"0",0,0,32,0,12,86380,"No",229352,"Yes","Male","Bachelors","Manager",47,"Commercial",28710,6,"Panel Truck","No",0,0,"Yes",0,8,"Urban"
"0",0,0,48,0,7,35398,"No",0,"No","Male","High School","Clerical",13,"Commercial",6200,10,"Pickup","No",0,0,"Yes",2,9,"Rural"
"0",0,0,28,0,11,76115,"No",0,"No","Female","High School","Blue Collar",38,"Commercial",22470,1,"Minivan","No",1263,1,"Yes",2,7,"Urban"
"0",0,1,36,1,13,60097,"No",173562,"Yes","Female","High School","Blue Collar",40,"Commercial",28040,11,"Pickup","No",0,0,"Yes",1,1,"Urban"
"0",0,0,49,0,12,169708,"No",0,"No","Male","PhD","Manager",23,"Commercial",32530,1,"Panel Truck","Yes",0,0,"Yes",0,10,"Urban"
"1",7161,0,36,0,10,85731,"No",0,"No","Female","Bachelors","Blue Collar",13,"Commercial",21660,10,"Pickup","No",4002,2,"Yes",1,3,"Urban"
"0",0,1,59,2,14,32974,"No",166796,"Yes","Male","High School","Clerical",41,"Private",15010,4,"Minivan","Yes",6063,3,"Yes",4,1,"Urban"
"0",0,0,40,2,10,98471,"Yes",309481,"No","Female","Masters","Professional",40,"Private",6460,11,"SUV","No",3495,1,"Yes",3,15,"Urban"
"0",0,0,46,0,7,76666,"No",248160,"Yes","Female","Bachelors","Blue Collar",60,"Commercial",13770,4,"SUV","No",0,0,"Yes",2,1,"Rural"
"0",0,0,52,0,10,32140,"No",147434,"Yes","Female","Masters","Lawyer",48,"Private",21250,13,"Minivan","No",0,0,"Yes",4,11,"Urban"
"0",0,0,62,0,6,107734,"No",0,"No","Female","PhD","Lawyer",54,"Private",18470,3,"SUV","No",0,0,"Yes",0,15,"Urban"
"1",2840,0,47,0,10,129926,"No",0,"No","Male","Masters","Professional",62,"Commercial",19190,1,"Van","Yes",0,0,"Yes",2,9,"Urban"
"0",0,0,53,0,13,86562,"No",266575,"Yes","Female","Masters","Manager",5,"Private",11900,17,"SUV","No",0,0,"Yes",0,14,"Urban"
"0",0,0,46,0,13,153199,"No",370944,"Yes","Male","High School","Blue Collar",17,"Commercial",17520,9,"Van","No",4636,3,"Yes",4,9,"Urban"
"1",2468,0,38,0,9,71179,"No",226918,"Yes","Male","Bachelors","Blue Collar",19,"Commercial",17560,3,"Van","Yes",0,0,"Yes",5,7,"Urban"
"0",0,0,47,0,10,25907,"No",0,"No","Female","High School","Clerical",22,"Private",7170,9,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,55,0,14,84964,"No",227091,"Yes","Male","Bachelors","Blue Collar",21,"Commercial",5760,1,"Pickup","Yes",969,2,"Yes",6,11,"Urban"
"1",1957,2,44,3,0,18196,"No",132038,"Yes","Female","High School","Home Maker",39,"Private",5900,6,"SUV","No",0,0,"No",3,1,"Urban"
"1",4531,0,60,0,13,82171,"No",275664,"Yes","Male","Masters","Lawyer",45,"Private",15720,1,"Minivan","Yes",0,0,"Yes",0,13,"Urban"
"0",0,0,55,0,7,24785,"No",160333,"Yes","Female","Bachelors","Home Maker",63,"Private",9480,1,"Sports Car","No",3587,3,"Yes",0,9,"Urban"
"0",0,0,55,0,15,121913,"No",0,"No","Female","Masters","Professional",38,"Private",18080,11,"SUV","No",0,0,"Yes",0,8,"Urban"
"1",1710,0,48,0,0,0,"No",0,"Yes","Male","High School","Student",30,"Commercial",10940,1,"Pickup","Yes",0,0,"Yes",0,12,"Rural"
"0",0,0,28,1,0,0,"Yes",0,"No","Male","High School","Home Maker",9,"Private",4300,11,"Minivan","No",0,0,"Yes",0,7,"Urban"
"1",3822,0,53,0,13,61486,"No",0,"No","Male","Bachelors","Blue Collar",32,"Commercial",24180,10,"Panel Truck","Yes",19709,3,"No",0,10,"Urban"
"0",0,0,53,0,13,44405,"No",178233,"Yes","Female","High School","Clerical",24,"Private",11240,1,"Sports Car","No",29959,3,"No",5,5,"Urban"
"0",0,0,57,0,14,135361,"No",390682,"Yes","Male","Masters","Lawyer",41,"Private",15040,4,"Minivan","No",0,0,"Yes",1,10,"Rural"
"0",0,0,59,0,7,94973,"No",319369,"Yes","Male","Bachelors","Manager",21,"Private",7400,1,"Pickup","Yes",0,0,"Yes",0,11,"Urban"
"0",0,0,46,0,12,88359,"No",267679,"Yes","Female","Masters","Lawyer",25,"Private",31980,3,"Minivan","No",0,0,"No",0,1,"Urban"
"1",4366,0,58,0,14,41712,"No",127659,"Yes","Female","Masters","Lawyer",5,"Private",16810,7,"Minivan","No",1351,3,"Yes",1,16,"Urban"
"0",0,0,52,0,13,152004,"No",406183,"Yes","Female","Masters","Lawyer",29,"Private",6700,11,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,38,0,9,97801,"No",276815,"No","Female","Masters","Manager",17,"Private",27630,3,"Minivan","No",0,0,"Yes",1,17,"Urban"
"0",0,0,22,4,10,747,"Yes",0,"No","Male","Bachelors","Student",15,"Commercial",10070,9,"Minivan","Yes",0,0,"Yes",4,1,"Urban"
"0",0,0,41,0,12,23327,"No",147099,"No","Female","Bachelors","Home Maker",25,"Private",13460,6,"Sports Car","No",27632,2,"Yes",8,11,"Urban"
"0",0,0,51,0,0,0,"No",0,"Yes","Male","<High School","Student",43,"Private",1500,9,"Minivan","No",0,0,"Yes",0,1,"Rural"
"0",0,0,44,0,4,64617,"No",0,"No","Female","High School","Blue Collar",46,"Commercial",12360,4,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,13,83187,"No",0,"No","Male","Bachelors","Manager",41,"Private",13200,6,"Minivan","No",4185,2,"Yes",5,8,"Urban"
"1",18883.296189,0,31,1,11,29644,"No",148568,"Yes","Female","High School","Clerical",32,"Private",34880,13,"SUV","No",46912,1,"No",2,9,"Urban"
"0",0,0,50,0,6,32310,"No",0,"No","Male","Bachelors","Manager",35,"Commercial",33150,3,"Panel Truck","No",0,0,"Yes",0,8,"Urban"
"0",0,0,44,0,11,71901,"No",296735,"Yes","Male","Bachelors","Professional",60,"Private",5900,1,"Pickup","Yes",0,0,"Yes",2,11,"Urban"
"0",0,0,49,0,13,66784,"No",232785,"Yes","Male","Bachelors","Professional",43,"Private",16940,6,"Van","Yes",3170,3,"Yes",3,12,"Urban"
"1",4390,0,60,0,15,1007,"No",0,"Yes","Female","Bachelors","Student",24,"Private",10800,6,"SUV","No",7378,1,"Yes",4,4,"Urban"
"0",0,0,33,1,15,17686,"No",92707,"Yes","Female","High School","Clerical",19,"Private",6570,1,"SUV","No",10388,1,"Yes",3,5,"Urban"
"0",0,0,45,1,11,185836,"No",509115,"Yes","Female","PhD","Lawyer",28,"Private",10250,1,"SUV","No",4307,3,"Yes",6,20,"Urban"
"0",0,0,34,4,14,34135,"Yes",0,"No","Female","High School","Manager",40,"Private",21670,1,"SUV","No",0,0,"Yes",0,1,"Urban"
"0",0,0,46,0,10,37360,"No",0,"No","Female","Masters","Home Maker",24,"Private",22770,4,"Minivan","No",0,0,"Yes",1,16,"Rural"
"0",0,0,42,0,10,61419,"No",196525,"Yes","Male","<High School","Blue Collar",6,"Commercial",27380,1,"Panel Truck","No",0,0,"Yes",0,4,"Urban"
"0",0,0,54,0,16,19394,"No",158811,"Yes","Male","Masters","Manager",51,"Private",11550,10,"Pickup","Yes",0,0,"Yes",0,9,"Urban"
"1",3615,0,31,1,12,31476,"Yes",121092,"No","Female","<High School","Clerical",45,"Private",7750,10,"SUV","No",0,0,"Yes",0,1,"Urban"
"1",1030,2,45,2,13,48124,"Yes",226555,"No","Female","High School","Professional",26,"Private",10810,1,"SUV","No",0,0,"No",0,1,"Urban"
"0",0,0,31,1,7,654,"No",99465,"Yes","Female","High School","Home Maker",25,"Private",4670,15,"SUV","No",0,0,"Yes",1,1,"Urban"
"0",0,0,42,1,13,126762,"Yes",0,"No","Female","PhD","Doctor",54,"Private",18380,10,"SUV","No",5279,3,"Yes",0,13,"Urban"
"0",0,0,47,0,10,105960,"No",286301,"Yes","Male","Masters","Manager",24,"Commercial",28750,1,"Panel Truck","Yes",5807,2,"Yes",0,11,"Urban"
"0",0,0,33,3,7,22899,"Yes",126382,"No","Male","<High School","Clerical",19,"Private",7090,6,"Pickup","Yes",0,0,"Yes",0,5,"Rural"
"0",0,0,50,0,14,38666,"No",136025,"Yes","Male","High School","Professional",70,"Private",26030,4,"Minivan","No",0,0,"Yes",3,5,"Urban"
"0",0,0,53,0,7,332339,"No",738153,"Yes","Male","PhD","Manager",34,"Commercial",34730,6,"Panel Truck","No",3019,2,"Yes",1,17,"Urban"
"0",0,0,37,1,14,76930,"No",280067,"Yes","Female","Bachelors","Professional",11,"Private",12890,1,"Minivan","No",0,0,"Yes",2,9,"Urban"
"1",5837,0,51,0,12,38724,"No",159866,"Yes","Female","<High School","Blue Collar",33,"Private",5370,7,"SUV","No",0,0,"No",1,9,"Urban"
"1",3200,0,35,0,7,20717,"No",0,"No","Male","High School","Blue Collar",24,"Commercial",7070,10,"Pickup","Yes",5179,2,"Yes",0,7,"Urban"
"1",5899,0,47,0,0,0,"No",0,"No","Female","Masters","Home Maker",17,"Private",6200,1,"SUV","No",0,0,"Yes",0,17,"Urban"
"1",2010.647809,0,58,0,12,7452,"No",0,"No","Female","High School","Student",30,"Private",8050,1,"SUV","No",9231,3,"Yes",0,1,"Urban"
"0",0,0,29,1,7,31407,"Yes",0,"No","Female","High School","Blue Collar",42,"Commercial",22210,6,"Minivan","No",0,0,"Yes",0,9,"Urban"
"0",0,0,34,0,11,51565,"No",0,"No","Male","Masters","Lawyer",36,"Private",18110,1,"Van","Yes",759,2,"Yes",3,15,"Urban"
"0",0,0,52,0,10,44977,"No",180747,"Yes","Female","Bachelors","Professional",20,"Commercial",19930,3,"Pickup","No",0,0,"Yes",2,13,"Urban"
"0",0,0,35,2,8,44680,"No",184181,"Yes","Male","High School","Professional",45,"Private",9470,1,"Pickup","Yes",0,0,"Yes",0,1,"Urban"
"0",0,0,47,0,9,61365,"No",0,"No","Female","High School","Blue Collar",6,"Commercial",26140,9,"SUV","No",0,0,"Yes",3,1,"Urban"
"0",0,0,46,0,0,0,"No",99200,"Yes","Female","Bachelors","Home Maker",28,"Private",6500,1,"Sports Car","No",6913,3,"Yes",2,10,"Urban"
"0",0,0,49,0,10,75580,"No",222553,"Yes","Female","Masters","Lawyer",29,"Private",17220,4,"Sports Car","No",0,0,"Yes",1,14,"Urban"
"1",7205,0,40,3,14,18886,"No",148097,"Yes","Female","<High School","Home Maker",26,"Private",7390,11,"Sports Car","No",0,0,"Yes",2,6,"Urban"
"0",0,0,62,0,13,25407,"No",151032,"Yes","Male","High School","Clerical",13,"Private",12930,4,"Sports Car","No",0,0,"Yes",1,4,"Urban"
"1",8362,0,57,0,13,26634,"No",167976,"Yes","Male","High School","Clerical",38,"Commercial",4980,4,"Pickup","No",7795,2,"Yes",7,9,"Urban"
"0",0,1,41,1,13,10951,"No",0,"Yes","Male","High School","Student",36,"Private",9130,6,"Pickup","Yes",0,0,"Yes",0,9,"Rural"
"1",5792,0,39,1,7,55123,"No",140755,"Yes","Male","High School","Blue Collar",22,"Commercial",20580,11,"Van","No",0,0,"Yes",0,5,"Urban"
"0",0,0,34,3,14,57244,"Yes",0,"No","Female","Bachelors","Clerical",45,"Private",36000,1,"Pickup","No",0,0,"No",0,6,"Urban"
"0",0,0,58,0,13,69214,"No",225537,"Yes","Female","PhD","Home Maker",43,"Commercial",33750,6,"Panel Truck","No",6016,1,"Yes",5,18,"Urban"
"0",0,0,46,0,12,67711,"No",0,"No","Female","Masters","Lawyer",5,"Private",18080,7,"SUV","No",0,0,"No",4,11,"Urban"
"0",0,0,36,2,0,0,"Yes",0,"No","Female","High School","Student",5,"Commercial",9540,7,"SUV","No",9925,2,"Yes",7,9,"Urban"
"0",0,0,45,0,13,19909,"No",130331,"Yes","Female","<High School","Clerical",14,"Private",7990,1,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,59,0,12,50245,"No",0,"No","Male","Bachelors","Clerical",33,"Private",12420,4,"Minivan","Yes",0,0,"Yes",0,5,"Rural"
"0",0,0,60,2,16,112980,"Yes",0,"No","Male","Bachelors","Blue Collar",14,"Commercial",27780,6,"Minivan","Yes",0,0,"Yes",1,1,"Urban"
"1",6004,0,60,0,12,45038,"No",242566,"No","Female","Bachelors","Professional",43,"Private",17980,3,"Minivan","No",0,0,"Yes",1,16,"Urban"
"0",0,1,44,1,9,55663,"No",170090,"Yes","Female","Bachelors","Blue Collar",19,"Commercial",17630,1,"Minivan","No",0,0,"Yes",1,7,"Urban"
"0",0,0,52,0,8,106942,"No",0,"No","Female","PhD","Lawyer",30,"Private",17390,10,"SUV","No",0,0,"Yes",2,15,"Rural"
"1",1335,0,45,0,10,67263,"No",212757,"Yes","Male","Bachelors","Professional",50,"Commercial",32270,7,"Panel Truck","No",0,0,"No",0,1,"Urban"
"0",0,0,43,1,8,110543,"Yes",330562,"No","Female","Masters","Professional",48,"Commercial",14110,9,"SUV","No",0,0,"Yes",0,9,"Urban"
"0",0,0,41,0,0,0,"No",0,"Yes","Female","High School","Student",13,"Private",11320,4,"SUV","No",0,0,"Yes",0,5,"Rural"
"1",4025,0,51,0,0,0,"No",100658,"Yes","Female","High School","Home Maker",30,"Private",11750,7,"Sports Car","No",0,0,"Yes",3,1,"Urban"
"1",14385.989867,0,34,1,0,0,"No",129612,"Yes","Female","High School","Student",36,"Commercial",22160,6,"SUV","No",11132,2,"Yes",0,8,"Urban"
"0",0,0,41,2,15,92259,"No",252944,"Yes","Male","Masters","Lawyer",16,"Private",17050,1,"Van","Yes",0,0,"Yes",4,14,"Urban"
"1",7698,0,46,0,12,217967,"No",333405,"No","Male","PhD","Doctor",42,"Commercial",33500,4,"Panel Truck","Yes",0,0,"No",1,9,"Urban"
"0",0,0,61,0,10,145194,"No",390342,"No","Male","Bachelors","Manager",12,"Private",10960,13,"Sports Car","No",0,0,"Yes",3,9,"Urban"
"0",0,1,39,2,17,159727,"No",352003,"Yes","Male","<High School","Blue Collar",31,"Private",21370,6,"Minivan","No",7931,2,"Yes",2,1,"Urban"
"0",0,1,43,1,11,71724,"Yes",0,"No","Female","High School","Blue Collar",36,"Commercial",29900,6,"Pickup","No",0,0,"Yes",2,1,"Rural"
"0",0,3,55,0,7,152439,"No",413325,"Yes","Female","PhD","Doctor",54,"Private",20000,1,"Minivan","No",0,0,"Yes",0,13,"Urban"
"0",0,2,41,2,13,63903,"No",283152,"Yes","Female","Bachelors","Blue Collar",27,"Commercial",14260,3,"SUV","No",3712,1,"Yes",3,9,"Urban"
"0",0,0,32,1,12,4271,"No",133640,"Yes","Female","High School","Clerical",21,"Private",6760,1,"SUV","No",4211,1,"Yes",6,1,"Urban"
"0",0,0,56,3,15,92145,"No",257180,"Yes","Female","High School","Manager",7,"Private",11650,1,"Pickup","Yes",7905,1,"Yes",4,8,"Urban"
"0",0,0,36,3,11,49703,"Yes",253132,"No","Male","Masters","Lawyer",37,"Private",6470,17,"Pickup","Yes",0,0,"Yes",0,17,"Urban"
"1",7802,0,32,4,12,4564,"Yes",0,"No","Female","High School","Student",31,"Commercial",13810,4,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,1,43,1,7,57170,"No",198402,"Yes","Female","<High School","Blue Collar",41,"Private",26320,9,"Minivan","No",25804,2,"Yes",0,1,"Urban"
"1",2371,1,45,2,11,102393,"Yes",0,"No","Male","Bachelors","Professional",25,"Private",1500,1,"Minivan","Yes",0,0,"Yes",2,11,"Urban"
"0",0,0,48,0,11,22500,"No",0,"No","Female","<High School","Clerical",34,"Private",11890,1,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"1",2750,0,39,0,0,0,"No",0,"No","Male","Bachelors","Student",42,"Private",12240,6,"Minivan","Yes",5093,2,"Yes",6,6,"Rural"
"0",0,0,53,0,14,122959,"No",342426,"No","Male","PhD","Doctor",33,"Private",21830,7,"Van","Yes",0,0,"Yes",0,20,"Urban"
"1",5292,0,38,3,11,13337,"Yes",106321,"No","Female","High School","Clerical",53,"Private",6920,11,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,2,43,3,8,60860,"No",185719,"Yes","Male","Bachelors","Blue Collar",40,"Commercial",18240,10,"Minivan","Yes",0,0,"No",0,9,"Urban"
"0",0,0,28,3,14,33900,"No",150093,"Yes","Male","<High School","Clerical",40,"Private",15870,1,"Minivan","Yes",0,0,"Yes",0,6,"Rural"
"0",0,0,51,0,14,79951,"No",295820,"Yes","Female","Bachelors","Blue Collar",41,"Commercial",19450,1,"Sports Car","No",0,0,"Yes",0,1,"Urban"
"0",0,0,32,2,10,52102,"No",213376,"Yes","Female","High School","Clerical",23,"Private",10750,9,"SUV","No",7476,3,"Yes",2,1,"Urban"
"0",0,0,66,2,15,108654,"No",328868,"Yes","Male","Masters","Manager",22,"Private",11460,4,"SUV","Yes",0,0,"Yes",2,11,"Urban"
"0",0,0,35,2,14,82478,"No",273153,"Yes","Female","Bachelors","Manager",35,"Private",15790,1,"SUV","No",0,0,"Yes",0,11,"Urban"
"0",0,0,45,0,9,12336,"No",316587,"Yes","Male","Masters","Lawyer",10,"Private",8750,4,"Pickup","Yes",0,0,"Yes",2,11,"Urban"
"0",0,0,48,0,6,28808,"No",158622,"Yes","Male","High School","Clerical",40,"Private",9950,18,"Minivan","No",0,0,"Yes",0,1,"Rural"
"0",0,0,53,0,10,145737,"No",387144,"Yes","Male","PhD","Doctor",20,"Private",21370,6,"Minivan","Yes",0,0,"Yes",2,11,"Urban"
"1",12338.376621,0,32,4,14,81772,"Yes",0,"No","Female","Bachelors","Blue Collar",38,"Commercial",19460,6,"SUV","No",0,0,"No",6,13,"Urban"
"0",0,0,57,0,12,55119,"No",232678,"Yes","Male","Masters","Lawyer",29,"Private",12710,6,"Minivan","Yes",0,0,"Yes",2,14,"Urban"
"0",0,0,62,0,0,0,"No",0,"Yes","Female","<High School","Student",39,"Private",12820,10,"Sports Car","No",0,0,"Yes",0,6,"Rural"
"0",0,0,35,2,9,33522,"Yes",0,"No","Male","High School","Clerical",47,"Private",1500,9,"Minivan","Yes",0,0,"Yes",0,9,"Rural"
"1",4758,0,49,0,11,34390,"No",0,"No","Female","Bachelors","Blue Collar",31,"Commercial",6300,1,"Sports Car","No",6041,4,"Yes",4,9,"Rural"
"1",2907.2736415,1,60,2,15,151225,"No",416062,"Yes","Female","PhD","Doctor",46,"Private",10560,6,"Sports Car","No",0,0,"Yes",3,13,"Urban"
"0",0,0,33,3,12,91434,"Yes",258169,"No","Female","Bachelors","Blue Collar",8,"Commercial",14460,1,"SUV","No",9347,1,"Yes",1,9,"Urban"
"1",3658.8092669,0,40,0,11,62849,"No",225934,"Yes","Female","Bachelors","Professional",41,"Private",11780,1,"Sports Car","No",0,0,"Yes",3,8,"Urban"
"1",6835,0,55,0,10,40683,"No",163194,"Yes","Female","High School","Blue Collar",32,"Commercial",5570,13,"Sports Car","No",0,0,"Yes",3,9,"Urban"
"0",0,0,37,0,9,183039,"No",0,"No","Male","Masters","Professional",45,"Commercial",23500,4,"Panel Truck","Yes",0,0,"Yes",1,18,"Rural"
"0",0,0,46,0,8,62433,"No",259753,"Yes","Female","Bachelors","Clerical",41,"Private",12240,1,"SUV","No",0,0,"Yes",0,11,"Rural"
"0",0,0,47,0,8,185671,"No",0,"No","Male","PhD","Manager",9,"Commercial",36260,6,"Panel Truck","Yes",9196,4,"Yes",2,13,"Urban"
"1",6639,0,59,0,13,66942,"No",303427,"Yes","Female","High School","Blue Collar",24,"Commercial",8390,1,"SUV","No",9019,3,"Yes",3,9,"Urban"
"0",0,0,52,0,12,47161,"No",0,"No","Female","Masters","Manager",41,"Private",14300,7,"Minivan","No",0,0,"Yes",0,10,"Urban"
"0",0,0,32,3,0,0,"No",0,"Yes","Female","Bachelors","Home Maker",75,"Private",4700,6,"Sports Car","No",0,0,"Yes",0,11,"Rural"
"0",0,0,48,0,12,32256,"No",175861,"Yes","Female","High School","Home Maker",38,"Private",10230,1,"SUV","No",0,0,"Yes",3,5,"Rural"
"0",0,0,47,0,7,76845,"No",171687,"Yes","Female","Bachelors","Professional",44,"Private",11350,10,"Sports Car","No",0,0,"Yes",0,7,"Rural"
"0",0,0,61,0,14,121688,"No",378194,"Yes","Female","Masters","Lawyer",63,"Private",14340,11,"Sports Car","No",0,0,"Yes",0,7,"Rural"
"0",0,0,30,1,9,77156,"Yes",0,"No","Female","Bachelors","Clerical",28,"Private",11430,9,"SUV","No",11295,3,"Yes",6,1,"Rural"
"1",3905,0,43,0,10,46119,"No",0,"No","Male","High School","Professional",51,"Commercial",10410,1,"Pickup","Yes",10930,3,"Yes",0,1,"Urban"
"0",0,0,47,0,14,80198,"No",262212,"No","Male","Bachelors","Blue Collar",31,"Commercial",14220,1,"Minivan","Yes",0,0,"Yes",0,9,"Urban"
"1",3853,0,30,1,10,39710,"No",173759,"Yes","Male","High School","Blue Collar",32,"Commercial",21920,4,"Van","No",0,0,"Yes",0,10,"Urban"
"0",0,0,40,0,10,78914,"No",229055,"No","Female","Bachelors","Manager",36,"Private",5500,10,"SUV","No",6803,2,"Yes",6,10,"Urban"
"0",0,0,39,0,12,55246,"No",210896,"No","Male","Masters","Lawyer",9,"Private",1500,1,"Minivan","No",9011,1,"Yes",7,6,"Urban"
"1",3790,0,27,0,12,42254,"No",138816,"No","Female","<High School","Blue Collar",47,"Private",5730,1,"SUV","No",32025,3,"No",3,6,"Urban"
"0",0,1,37,1,7,102769,"No",235822,"Yes","Female","Bachelors","Blue Collar",5,"Commercial",15480,7,"SUV","No",0,0,"Yes",0,10,"Urban"
"0",0,0,24,0,8,57504,"No",147969,"Yes","Male","Bachelors","Professional",22,"Private",17720,4,"Van","Yes",0,0,"No",1,8,"Urban"
"1",3565,0,50,0,9,72665,"No",145621,"No","Male","Masters","Lawyer",25,"Commercial",36440,1,"Panel Truck","No",7292,1,"Yes",10,14,"Urban"
"0",0,0,42,1,11,38189,"Yes",0,"No","Male","High School","Clerical",25,"Private",21570,10,"Minivan","No",18264,2,"No",1,1,"Urban"
"0",0,0,51,0,13,59454,"No",166284,"Yes","Female","Bachelors","Professional",28,"Private",6460,1,"SUV","No",0,0,"Yes",1,9,"Urban"
"1",5452,0,30,1,11,44609,"Yes",193747,"No","Female","<High School","Blue Collar",24,"Private",8960,1,"Sports Car","No",0,0,"No",0,1,"Urban"
"0",0,0,40,1,11,1965,"Yes",0,"No","Female","PhD","Home Maker",21,"Private",20630,1,"Minivan","No",0,0,"Yes",2,11,"Urban"
"0",0,0,51,0,7,54804,"No",0,"No","Female","Masters","Manager",26,"Commercial",28290,1,"Pickup","No",6746,4,"Yes",3,21,"Urban"
"1",1333,0,28,1,14,61941,"No",196239,"Yes","Female","Masters","Lawyer",50,"Private",10490,6,"Sports Car","No",41137,1,"No",5,11,"Urban"
"0",0,0,46,0,12,78804,"No",270734,"Yes","Female","High School","Blue Collar",54,"Commercial",9380,12,"Sports Car","No",7428,3,"Yes",0,1,"Urban"
"0",0,0,39,0,11,15430,"No",134172,"No","Female","<High School","Clerical",20,"Private",6940,9,"SUV","No",0,0,"Yes",0,1,"Rural"
"0",0,0,35,0,7,14508,"No",0,"Yes","Male","Bachelors","Student",22,"Commercial",6450,1,"Pickup","No",0,0,"Yes",0,7,"Urban"
"0",0,0,64,0,7,75166,"No",248599,"No","Female","Masters","Manager",31,"Private",5010,6,"Sports Car","No",4750,2,"Yes",0,1,"Urban"
"0",0,0,31,1,13,65048,"No",212535,"Yes","Female","Bachelors","Blue Collar",21,"Commercial",13240,13,"Minivan","No",18524,1,"No",1,5,"Urban"
"1",2425,0,53,0,6,38036,"No",153381,"Yes","Female","High School","Blue Collar",32,"Commercial",13140,1,"SUV","No",0,0,"Yes",4,1,"Urban"
"0",0,0,43,0,12,48725,"No",178348,"Yes","Female","High School","Manager",13,"Private",13630,11,"SUV","No",0,0,"Yes",3,1,"Urban"
"0",0,0,47,0,12,65417,"No",0,"No","Male","High School","Professional",22,"Private",17880,11,"Van","Yes",0,0,"Yes",0,1,"Rural"
"1",1020,1,58,2,17,100886,"No",331854,"Yes","Female","Bachelors","Professional",29,"Private",18740,1,"SUV","No",5108,1,"Yes",9,14,"Rural"
"1",5922,0,50,0,10,0,"No",91344,"Yes","Male","High School","Clerical",38,"Private",3630,4,"Minivan","No",3653,1,"Yes",6,13,"Urban"
"0",0,0,43,0,14,28890,"No",155512,"Yes","Male","Bachelors","Manager",48,"Private",10660,1,"Minivan","No",0,0,"Yes",0,13,"Urban"
"0",0,0,52,0,12,125625,"No",313727,"Yes","Female","Bachelors","Manager",15,"Private",20120,1,"Minivan","No",0,0,"Yes",4,10,"Urban"
"0",0,1,36,2,14,20926,"No",122046,"Yes","Male","High School","Clerical",23,"Private",9000,6,"Pickup","No",37689,1,"No",7,1,"Urban"
"0",0,0,37,0,11,106784,"No",290821,"Yes","Female","Masters","Lawyer",22,"Private",12410,6,"SUV","No",0,0,"Yes",0,14,"Urban"
"0",0,0,33,3,13,21990,"Yes",144045,"No","Male","High School","Clerical",24,"Private",13900,3,"Minivan","Yes",0,0,"Yes",3,8,"Urban"
"0",0,1,55,1,11,30841,"Yes",148864,"No","Male","High School","Blue Collar",42,"Commercial",8310,14,"Pickup","Yes",0,0,"Yes",2,10,"Rural"
"0",0,2,42,2,9,65079,"Yes",227860,"No","Female","Bachelors","Professional",69,"Private",18600,3,"Minivan","No",0,0,"Yes",2,5,"Rural"
"1",7719,0,33,2,9,31675,"No",159621,"Yes","Female","High School","Blue Collar",25,"Commercial",9130,7,"Sports Car","No",32882,1,"No",6,1,"Urban"
"1",1356,0,55,0,14,70112,"No",284285,"Yes","Female","High School","Blue Collar",21,"Commercial",22740,6,"Sports Car","No",0,0,"Yes",4,1,"Urban"
"1",40151.706968,0,58,0,11,51870,"No",0,"No","Male","<High School","Blue Collar",36,"Commercial",24520,4,"Panel Truck","Yes",0,0,"No",5,1,"Urban"
"0",0,0,43,0,11,91165,"No",274668,"No","Male","Masters","Lawyer",5,"Private",14920,7,"Minivan","No",4099,1,"Yes",1,17,"Urban"
"1",5401,1,43,1,9,43680,"Yes",0,"No","Male","Bachelors","Professional",46,"Private",12830,4,"Minivan","No",1510,1,"No",1,1,"Urban"
"0",0,0,57,0,0,0,"No",125266,"Yes","Female","PhD","Home Maker",5,"Commercial",23490,11,"Pickup","No",0,0,"Yes",2,8,"Urban"
"0",0,0,44,2,14,79557,"No",231560,"Yes","Female","Bachelors","Blue Collar",24,"Commercial",25500,4,"Minivan","No",53986,3,"No",7,1,"Urban"
"1",3335,2,41,3,11,63610,"Yes",0,"No","Male","High School","Clerical",10,"Private",11960,15,"Minivan","No",45931,1,"No",3,1,"Urban"
"0",0,0,43,0,12,89290,"No",170818,"Yes","Female","Masters","Manager",34,"Commercial",38810,4,"Van","No",0,0,"Yes",0,10,"Urban"
"0",0,0,55,0,8,43251,"No",219960,"No","Male","Bachelors","Clerical",36,"Commercial",11870,1,"Pickup","Yes",0,0,"Yes",1,1,"Rural"
"0",0,0,31,3,14,38940,"No",193932,"Yes","Female","High School","Clerical",16,"Private",5390,6,"SUV","No",0,0,"Yes",1,7,"Rural"
"0",0,0,46,0,12,67381,"No",226928,"Yes","Female","Masters","Lawyer",34,"Private",27630,4,"Pickup","No",6149,3,"Yes",4,10,"Urban"
