"","INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU","PREDPROB"
"1621",7737,"1",4531.99611678693,0,40,0,0,"0","1","Male","High School","Student",45,"Commercial",6550,11,"Pickup","0",1176,2,"0",4,7,"1",0,0,0.505495099998144
"1622",7739,"0",0,0,51,0,0,"0","1","Female","High School","Home Maker",38,"Private",8620,10,"SUV","0",0,0,"0",4,1,"0",0,93.915,0.0362170354730976
"1623",7743,"1",7556.88758460245,0,19,3,11,"1","0","Female","High School","Student",28,"Commercial",15080,14,"SUV","0",0,0,"0",4,10,"1",5.228,0,0.551488148360831
"1624",7744,"0",0,0,36,0,9,"0","0","Female","PhD","Doctor",51,"Private",12980,6,"SUV","0",32996,1,"0",1,17,"1",78.76,0,0.177591699226739
"1625",7746,"0",0,0,28,1,10,"0","1","Male","<High School","Clerical",26,"Private",7750,4,"Minivan","1",5556,1,"0",1,8,"1",24.814,103.896,0.18878891070838
"1626",7749,"0",0,0,46,0,6,"0","0","Male","Masters","Manager",36,"Commercial",24330,1,"Panel Truck","1",1401,1,"0",0,14,"1",112.465,0,0.236165516374072
"1627",7750,"0",0,0,53,0,0,"0","1","Female","High School","Home Maker",6,"Private",6800,1,"Sports Car","0",0,0,"0",1,1,"1",0,66.839,0.275757271033292
"1628",7752,"0",0,0,44,0,7,"0","1","Female","High School","Blue Collar",16,"Commercial",12780,1,"Sports Car","0",0,0,"0",0,1,"0",68.82,197.831,0.0423482302896432
"1629",7755,"0",0,0,42,0,12,"0","1","Female","Masters","Lawyer",41,"Private",29080,7,"Pickup","0",1551,3,"0",2,15,"1",85.921,270.346,0.147734173311451
"1630",7756,"1",4612.88663942214,0,35,2,12,"1","0","Male","High School","Clerical",48,"Private",4510,6,"Pickup","1",7654,2,"0",9,1,"1",30.111,0,0.808829685139827
"1631",7762,"0",0,1,40,2,7,"0","1","Male","High School","Blue Collar",32,"Commercial",10530,6,"Pickup","0",0,0,"0",5,1,"0",50.272,180.265,0.0970548677962133
"1632",7764,"1",6725.99208080347,0,47,0,12,"0","0","Female","High School","Clerical",58,"Private",9010,1,"Sports Car","0",8598,1,"0",3,9,"1",28.107,0,0.663721101889451
"1633",7769,"0",0,0,53,0,10,"0","0","Female","High School","Home Maker",81,"Private",6800,1,"SUV","0",0,0,"0",0,7,"0",41.924,0,0.101691514859753
"1634",7770,"0",0,0,52,0,7,"0","0","Male","Masters","Professional",33,"Commercial",6700,11,"Pickup","1",7684,2,"0",3,19,"1",66.063,208.162,0.368484096947792
"1635",7776,"0",0,0,39,0,13,"0","1","Female","Masters","Lawyer",19,"Private",8530,4,"Minivan","0",0,0,"1",0,15,"1",31.348,148.483,0.175027940080985
"1636",7778,"0",0,0,50,0,10,"0","1","Male","High School","Student",30,"Private",2760,4,"Minivan","1",6748,3,"0",0,1,"1",12.623,0,0.18755504469781
"1637",7784,"1",7122.41405373509,0,48,0,13,"0","0","Female","Masters","Lawyer",35,"Private",11330,3,"SUV","0",3396,3,"0",4,1,"1",38.879,0,0.598263609832613
"1638",7786,"0",0,1,45,2,14,"0","1","Female","High School","Professional",22,"Private",10670,10,"SUV","0",0,0,"0",2,1,"1",46.684,168.591,0.194142987391394
"1639",7789,"0",0,0,56,0,13,"0","0","Female","Bachelors","Professional",7,"Private",14020,7,"SUV","0",0,0,"1",0,14,"1",69.152,250.572,0.258085201645203
"1640",7793,"0",0,0,47,0,0,"0","0","Female","Masters","Home Maker",13,"Private",20890,1,"SUV","0",0,0,"0",1,15,"1",0,0,0.290249510027196
"1641",7794,"0",0,0,53,0,7,"0","1","Male","Masters","Manager",25,"Private",20940,6,"Van","1",0,0,"0",3,17,"1",97.495,292.386,0.0511605099357649
"1642",7804,"0",0,0,48,0,7,"0","0","Female","Bachelors","Professional",31,"Private",6300,1,"SUV","0",0,0,"0",1,8,"1",55.05,223.804,0.311248844086684
"1643",7811,"0",0,0,57,0,13,"0","1","Male","PhD","Manager",24,"Commercial",7390,6,"Pickup","0",0,0,"0",2,16,"1",117.612,232.845,0.135645625130839
"1644",7813,"0",0,0,45,0,5,"0","1","Male","High School","Blue Collar",5,"Commercial",21580,9,"Van","1",0,0,"0",0,8,"1",56.351,219.589,0.130183636010143
"1645",7815,"0",0,0,45,0,15,"0","1","Female","<High School","Clerical",40,"Private",10380,4,"SUV","0",0,0,"0",2,1,"1",15.151,119.434,0.376625642684179
"1646",7817,"0",0,0,39,3,16,"0","1","Male","High School","Clerical",22,"Private",13350,1,"Minivan","1",0,0,"0",0,8,"0",42.535,189.139,0.0116217684296516
"1647",7818,"0",0,2,61,3,14,"1","0","Male","PhD","Doctor",34,"Private",37510,6,"SUV","1",0,0,"0",0,12,"1",108.99,0,0.309958313450262
"1648",7821,"0",0,0,43,1,15,"0","1","Male","Masters","Lawyer",27,"Private",13800,4,"Minivan","0",4778,3,"0",5,21,"1",80.012,250.971,0.156844648079101
"1649",7825,"0",0,0,50,0,15,"0","1","Female","Masters","Lawyer",29,"Private",22460,13,"Pickup","0",0,0,"0",0,14,"1",160.103,376.152,0.0325284518455354
"1650",7830,"1",5639.50131129445,0,33,3,9,"0","1","Female","High School","Blue Collar",50,"Commercial",4800,4,"Sports Car","0",0,0,"0",3,11,"1",94.866,271.416,0.506751785925152
"1651",7832,"0",0,0,39,0,13,"0","1","Male","Bachelors","Blue Collar",6,"Commercial",10370,1,"Pickup","1",0,0,"0",0,9,"1",86.737,231.682,0.219710276374524
"1652",7835,"0",0,0,47,0,14,"0","1","Male","<High School","Blue Collar",30,"Private",16140,1,"Minivan","0",0,0,"0",0,3,"0",99.417,299.437,0.00894989425132501
"1653",7839,"0",0,0,52,0,10,"0","1","Male","PhD","Home Maker",5,"Private",10810,1,"Sports Car","0",1810,1,"0",5,1,"1",136.123,348.357,0.276333475015519
"1654",7842,"0",0,0,51,0,14,"0","1","Male","Masters","Manager",50,"Private",15740,13,"Minivan","1",0,0,"0",2,9,"1",91.428,309.772,0.0299528108576821
"1655",7849,"1",4797.53356146979,0,30,3,15,"1","0","Male","<High School","Blue Collar",33,"Private",10510,6,"Pickup","1",40386,1,"0",5,1,"1",20.944,0,0.536597993235207
"1656",7856,"0",0,0,61,0,13,"0","1","Male","High School","Blue Collar",48,"Commercial",24340,1,"Panel Truck","1",0,0,"0",2,1,"1",58.566,286.204,0.342703549124059
"1657",7857,"0",0,0,41,1,9,"0","1","Male","Bachelors","Professional",38,"Private",21810,9,"Minivan","1",0,0,"0",0,8,"0",125.574,305.88,0.00408580273419622
"1658",7863,"0",0,0,60,1,15,"0","1","Male","Masters","Lawyer",22,"Private",14570,1,"Minivan","1",0,0,"0",0,13,"1",70.695,260.977,0.0686372044200408
"1659",7866,"0",0,0,50,0,7,"0","1","Female","Bachelors","Home Maker",56,"Private",10010,7,"SUV","0",0,0,"0",1,11,"1",43.445,149.248,0.268209599247966
"1660",7871,"0",0,0,50,0,10,"0","1","Female","<High School","Clerical",23,"Private",14990,10,"Minivan","0",0,0,"0",0,1,"1",16.917,92.745,0.107290256533749
"1661",7875,"0",0,0,38,0,10,"0","0","Female","High School","Clerical",12,"Private",7060,1,"Sports Car","0",7898,2,"0",0,1,"1",18.483,0,0.479719014244964
"1662",7882,"1",6507.3733467844,0,35,0,13,"0","0","Male","<High School","Manager",36,"Commercial",19760,1,"Van","1",7908,1,"0",10,1,"1",62.971,0,0.697119799782488
"1663",7887,"1",3389.65382206641,1,38,3,13,"1","0","Male","Bachelors","Clerical",33,"Private",4310,10,"Minivan","0",30254,3,"1",0,8,"1",28.065,112.596,0.627703099438423
"1664",7888,"1",5799.04576235616,2,40,2,11,"1","0","Male","High School","Blue Collar",27,"Private",13420,6,"Minivan","0",7865,4,"0",3,1,"1",34.101,0,0.660704459816924
"1665",7891,"1",7731.09898847185,2,36,4,11,"1","0","Female","Bachelors","Clerical",38,"Private",21660,1,"SUV","0",20731,1,"1",7,9,"1",36.844,0,0.938952747905457
"1666",7895,"0",0,0,46,0,11,"0","1","Male","High School","Blue Collar",51,"Commercial",38600,9,"Panel Truck","1",0,0,"0",0,8,"0",114.924,298.66,0.0131428459107895
"1667",7901,"0",0,0,52,0,13,"0","1","Male","Masters","Professional",68,"Commercial",9560,1,"Pickup","0",11409,1,"0",0,15,"1",52.411,218.142,0.371904956260753
"1668",7906,"0",0,0,44,0,12,"0","0","Female","Bachelors","Professional",46,"Private",13240,4,"SUV","0",0,0,"0",1,5,"1",69.357,0,0.365188820098394
"1669",7908,"1",6153.88549488274,0,37,0,8,"0","0","Female","High School","Blue Collar",33,"Commercial",10250,1,"SUV","0",30081,1,"1",5,1,"1",26.5,169.17,0.797655967020115
"1670",7917,"0",0,0,52,0,13,"0","0","Female","Masters","Manager",35,"Private",8510,3,"SUV","0",0,0,"0",0,13,"1",70.055,144.646,0.139153967108971
"1671",7924,"1",6784.89836822082,0,50,0,13,"0","0","Female","High School","Student",29,"Commercial",10620,11,"SUV","0",3553,3,"0",2,7,"1",5.263,0,0.556729543136401
"1672",7948,"0",0,1,45,1,15,"0","1","Male","PhD","Manager",15,"Commercial",25780,3,"Panel Truck","1",45436,2,"1",1,9,"1",197.836,504.107,0.139717216950592
"1673",7950,"1",4154.96720426724,0,37,3,14,"0","1","Male","<High School","Blue Collar",50,"Commercial",9030,4,"Pickup","1",1602,2,"0",6,6,"1",26.425,127.47,0.750093396777492
"1674",7955,"0",0,0,54,0,14,"0","0","Female","Masters","Lawyer",26,"Commercial",29890,10,"Pickup","0",0,0,"0",0,17,"1",86.12,65.293,0.196656523757679
"1675",7957,"0",0,0,52,0,11,"0","1","Female","Bachelors","Manager",21,"Private",11090,7,"Pickup","0",0,0,"0",1,9,"1",95.892,274.044,0.0505805894646084
"1676",7959,"0",0,0,46,0,15,"0","1","Male","High School","Clerical",28,"Private",11900,1,"Pickup","0",0,0,"0",0,1,"1",24.276,107.542,0.215257134181036
"1677",7967,"0",0,0,52,0,11,"0","0","Female","PhD","Doctor",53,"Private",17080,11,"Minivan","0",0,0,"0",0,11,"1",103.831,324.828,0.0555429440731648
"1678",7969,"0",0,0,59,0,12,"0","1","Male","Bachelors","Blue Collar",26,"Commercial",26630,1,"Panel Truck","0",8938,2,"0",6,12,"0",80.217,275.635,0.0653540361619316
"1679",7971,"0",0,0,48,0,12,"0","1","Male","High School","Blue Collar",23,"Commercial",17160,17,"Van","1",31227,2,"0",4,1,"1",108.601,320.455,0.141624607496395
"1680",7974,"0",0,0,57,0,13,"0","0","Male","Masters","Manager",13,"Commercial",18230,10,"Van","0",3253,1,"0",2,12,"1",110.33,0,0.174398143389698
"1681",7976,"0",0,0,48,0,8,"0","1","Male","Masters","Lawyer",53,"Private",14740,3,"Minivan","1",0,0,"0",1,12,"1",139.38,388.124,0.0692832853670036
"1682",7986,"1",6111.14178665651,0,31,3,15,"1","0","Female","High School","Student",50,"Private",1500,8,"Sports Car","0",5540,2,"0",5,8,"1",6.393,0,0.748713365392285
"1683",7987,"1",6728.6734985293,0,29,0,11,"0","0","Female","<High School","Blue Collar",43,"Private",6830,1,"SUV","0",5808,1,"0",5,1,"1",24.276,96.941,0.65907719635297
"1684",7993,"0",0,0,48,1,13,"0","1","Female","High School","Professional",48,"Private",15190,1,"Minivan","0",4848,3,"0",1,1,"1",37.074,184.181,0.200801252428116
"1685",7996,"1",7729.42653100638,2,45,2,9,"0","1","Female","<High School","Blue Collar",37,"Private",23940,1,"SUV","0",0,0,"0",2,5,"1",14.64,87.1,0.542718249192702
"1686",7998,"0",0,0,40,0,10,"0","0","Female","Bachelors","Manager",25,"Private",9360,4,"SUV","0",800,3,"0",0,12,"1",78.589,0,0.237339997967958
"1687",8018,"0",0,0,51,0,10,"0","0","Female","Masters","Manager",14,"Private",26790,13,"Pickup","0",0,0,"0",2,18,"1",144.742,0,0.0412236980867655
"1688",8019,"1",4458.58529723191,0,32,0,12,"0","1","Male","Bachelors","Clerical",66,"Commercial",18260,3,"Van","1",0,0,"0",0,10,"1",24.506,117.746,0.530906609611007
"1689",8027,"0",0,0,47,0,0,"0","1","Female","Bachelors","Home Maker",48,"Private",13300,11,"Pickup","0",0,0,"0",0,13,"0",0,83.712,0.0209519001518677
"1690",8036,"0",0,0,51,0,10,"0","0","Female","Masters","Manager",38,"Private",17040,3,"Minivan","0",0,0,"0",1,15,"1",104.355,286.694,0.0541483699908861
"1691",8040,"0",0,0,40,0,9,"0","1","Female","Masters","Manager",24,"Private",15880,8,"Sports Car","0",0,0,"0",0,14,"1",70.381,267.721,0.0545722895560651
"1692",8044,"0",0,0,46,0,0,"0","1","Male","High School","Student",40,"Commercial",28070,1,"Panel Truck","1",0,0,"0",2,7,"0",0,0,0.0530181745380513
"1693",8050,"0",0,0,26,1,0,"1","0","Female","Bachelors","Home Maker",65,"Private",25940,6,"Minivan","0",0,0,"0",0,7,"0",0,0,0.0507727752853121
"1694",8052,"0",0,0,50,1,11,"1","0","Male","Masters","Manager",52,"Commercial",26400,3,"Panel Truck","0",2243,3,"0",0,13,"1",96.013,0,0.444910381195916
"1695",8054,"0",0,0,34,3,0,"0","1","Female","Bachelors","Home Maker",36,"Private",4900,7,"SUV","0",8272,2,"0",0,6,"1",0,74.744,0.35817061791605
"1696",8057,"1",6238.76946849154,0,48,0,0,"0","0","Female","Bachelors","Home Maker",31,"Private",1500,6,"Sports Car","0",3521,1,"0",6,7,"1",0,0,0.698926318768495
"1697",8058,"0",0,0,52,0,8,"0","0","Female","PhD","Manager",23,"Private",8470,6,"SUV","0",0,0,"1",0,16,"1",153.688,418.418,0.149505666103182
"1698",8059,"1",6680.3182612127,0,35,0,12,"0","0","Female","Bachelors","Blue Collar",57,"Commercial",19200,4,"Minivan","0",0,0,"1",1,7,"1",73.647,0,0.666200517840506
"1699",8066,"1",5858.44349389294,1,43,1,9,"1","0","Female","Bachelors","Professional",55,"Private",7700,1,"Sports Car","0",30378,1,"1",5,9,"1",111.656,0,0.86999188120908
"1700",8070,"0",0,0,59,2,18,"0","1","Male","Masters","Professional",5,"Commercial",40580,13,"Panel Truck","0",0,0,"0",1,10,"1",137.183,374.393,0.045434552539706
"1701",8072,"0",0,0,62,0,15,"0","1","Male","Masters","Lawyer",25,"Private",8230,1,"Sports Car","1",41794,3,"1",3,10,"1",59.807,194.391,0.471708463765334
"1702",8078,"0",0,0,47,0,14,"0","1","Male","<High School","Student",39,"Private",8240,13,"Pickup","1",0,0,"0",2,6,"0",6.15,0,0.0236815501339866
"1703",8079,"0",0,0,62,0,14,"0","1","Male","Bachelors","Blue Collar",32,"Commercial",1500,1,"Sports Car","1",0,0,"0",0,1,"0",43.775,173.539,0.095565572244594
"1704",8080,"0",0,0,44,4,0,"0","1","Female","Bachelors","Home Maker",36,"Private",1500,4,"Sports Car","0",9637,1,"0",0,13,"1",0,100.846,0.412234932606142
"1705",8081,"0",0,0,58,0,15,"0","1","Male","PhD","Doctor",28,"Commercial",22260,1,"Van","0",0,0,"0",1,15,"1",109.878,298.537,0.14365152972867
"1706",8088,"0",0,0,50,0,13,"0","1","Male","Bachelors","Professional",13,"Commercial",24090,6,"Panel Truck","1",0,0,"0",1,10,"1",93.454,236.061,0.143864272459349
"1707",8091,"1",7288.70555124634,0,39,3,14,"1","0","Female","<High School","Blue Collar",41,"Private",16070,1,"SUV","0",4338,2,"0",1,1,"1",24.124,0,0.687766040572652
"1708",8094,"0",0,0,47,0,0,"0","0","Female","Masters","Home Maker",13,"Private",11780,3,"Minivan","0",0,0,"0",4,15,"1",0,0,0.245379573854011
"1709",8095,"1",5397.65576140673,0,24,1,10,"0","1","Female","Bachelors","Professional",66,"Private",11320,10,"Sports Car","1",14584,2,"1",10,0,"1",9.761,92.374,0.850647051868126
"1710",8099,"0",0,0,46,0,14,"0","1","Female","Masters","Manager",19,"Commercial",23550,1,"Pickup","0",0,0,"0",0,12,"1",129.798,312.18,0.0670381419934094
"1711",8101,"0",0,0,29,2,14,"0","1","Male","Bachelors","Blue Collar",5,"Commercial",10420,6,"Pickup","1",3761,3,"0",2,8,"1",60.157,158.83,0.387825439076252
"1712",8102,"0",0,0,56,0,5,"0","0","Female","Bachelors","Professional",25,"Private",22700,9,"SUV","0",0,0,"0",0,1,"0",82.624,323.568,0.0131424884840891
"1713",8116,"0",0,0,35,0,9,"0","0","Female","<High School","Clerical",32,"Private",7250,4,"SUV","0",3002,1,"0",0,6,"1",22.543,150.019,0.420753853917772
"1714",8125,"0",0,0,47,0,14,"0","1","Male","High School","Manager",41,"Commercial",14020,4,"Minivan","1",1620,1,"0",4,7,"1",76.638,264.483,0.139235917627554
"1715",8134,"0",0,0,46,0,12,"0","1","Female","High School","Blue Collar",5,"Commercial",10200,13,"SUV","0",30520,1,"0",7,1,"1",40.992,165.542,0.269589853887513
"1716",8139,"0",0,0,41,0,12,"0","1","Male","Bachelors","Professional",30,"Private",30660,9,"Minivan","1",0,0,"0",0,10,"1",100.258,282.717,0.033643741154706
"1717",8141,"0",0,0,52,0,16,"0","1","Male","High School","Blue Collar",10,"Commercial",37360,19,"Panel Truck","1",0,0,"0",0,1,"1",61.299,260.164,0.0599509258448592
"1718",8147,"0",0,2,37,2,9,"0","1","Male","<High School","Blue Collar",35,"Private",10690,7,"Pickup","0",0,0,"0",2,1,"0",20.05,89.548,0.0791287732417304
"1719",8158,"0",0,0,50,0,0,"0","0","Female","Masters","Home Maker",17,"Private",18660,1,"SUV","0",1427,1,"0",0,15,"1",0,110.784,0.287021038191721
"1720",8160,"0",0,0,56,0,10,"0","0","Male","Masters","Manager",14,"Private",9050,6,"Pickup","0",0,0,"0",0,12,"1",99.606,215.744,0.0624235061529968
"1721",8165,"0",0,0,43,2,0,"0","1","Male","High School","Student",42,"Private",8260,3,"Pickup","0",0,0,"0",0,6,"1",0,0,0.242842355549142
"1722",8187,"0",0,0,51,1,11,"0","1","Male","Bachelors","Professional",58,"Commercial",8970,1,"Pickup","1",0,0,"0",0,1,"1",66.296,205.13,0.425899266305235
"1723",8205,"0",0,0,50,0,14,"0","1","Male","Bachelors","Manager",34,"Commercial",11430,4,"Pickup","0",5556,4,"0",2,1,"1",49.256,212.649,0.353985927930046
"1724",8209,"0",0,0,45,0,11,"0","0","Male","Bachelors","Professional",22,"Commercial",18710,4,"Van","1",0,0,"0",1,2,"1",49.957,191.13,0.393403629627388
"1725",8211,"1",6434.66244932233,0,49,0,13,"0","1","Female","PhD","Home Maker",32,"Private",9460,4,"SUV","0",8861,4,"0",5,10,"1",30.644,174.753,0.516882024823673
"1726",8232,"0",0,0,49,0,11,"0","1","Male","Masters","Professional",21,"Private",23170,7,"Minivan","0",0,0,"0",0,18,"0",64.122,384.029,0.00270000833216239
"1727",8236,"0",0,0,39,0,11,"0","1","Male","PhD","Lawyer",23,"Private",5400,3,"Pickup","1",0,0,"0",0,20,"1",130.831,387.474,0.0919895071459505
"1728",8237,"0",0,0,32,1,13,"1","0","Female","Bachelors","Home Maker",5,"Commercial",19470,13,"Pickup","0",0,0,"0",0,10,"1",22.243,0,0.350221215458209
"1729",8238,"1",4483.18979760178,0,48,0,8,"0","0","Male","High School","Blue Collar",37,"Commercial",10000,1,"Pickup","1",3654,2,"0",3,1,"1",36.954,0,0.704636245988681
"1730",8245,"0",0,0,48,0,5,"0","0","Female","Bachelors","Student",16,"Private",6300,6,"SUV","0",7998,1,"0",5,10,"1",14.938,0,0.431819546711219
"1731",8256,"0",0,0,39,0,9,"0","0","Female","PhD","Lawyer",44,"Private",5400,7,"Sports Car","0",2897,2,"0",1,18,"1",133.06,0,0.451462840553422
"1732",8268,"0",0,0,52,0,8,"0","1","Male","Bachelors","Professional",46,"Private",19660,6,"Minivan","1",0,0,"0",1,12,"1",129.561,336.369,0.0563541650806815
"1733",8269,"0",0,0,44,0,12,"0","1","Female","<High School","Blue Collar",38,"Private",14810,1,"SUV","0",0,0,"0",0,6,"0",100.046,238.931,0.0213068647139106
"1734",8270,"0",0,0,32,3,10,"0","1","Male","High School","Clerical",49,"Private",13200,6,"Minivan","0",0,0,"1",1,6,"1",22.901,87.839,0.358249959935257
"1735",8286,"0",0,0,43,0,11,"0","1","Female","Masters","Home Maker",17,"Private",8820,6,"SUV","0",0,0,"0",0,18,"1",30.183,87.809,0.138772324863686
"1736",8289,"0",0,0,58,2,17,"0","1","Male","Bachelors","Professional",16,"Private",13080,4,"Minivan","1",0,0,"0",0,5,"1",51.318,201.105,0.0783525417410864
"1737",8301,"0",0,1,45,3,18,"0","1","Male","<High School","Student",43,"Private",9790,1,"Pickup","1",0,0,"0",0,1,"1",7.696,0,0.441115766887318
"1738",8305,"0",0,0,54,0,14,"0","1","Female","Masters","Lawyer",33,"Private",23350,1,"SUV","0",4091,1,"0",0,16,"1",114.422,155.212,0.126939946691014
"1739",8310,"0",0,0,30,4,12,"1","0","Male","PhD","Doctor",25,"Private",14380,1,"Minivan","0",0,0,"0",2,10,"1",58.248,0,0.23450281751234
"1740",8312,"0",0,0,49,0,7,"0","0","Male","Masters","Professional",33,"Commercial",23210,1,"Panel Truck","1",0,0,"0",0,6,"0",86.847,228.889,0.0379368902623939
"1741",8318,"1",5955.94767758783,0,37,1,11,"1","0","Female","<High School","Blue Collar",33,"Private",7440,4,"Sports Car","0",30099,3,"1",6,4,"1",22.401,0,0.896203736055292
"1742",8321,"0",0,0,47,0,12,"0","0","Female","Masters","Professional",6,"Private",6200,4,"SUV","0",6949,1,"0",3,16,"1",120.03,321.152,0.15143281921213
"1743",8328,"0",0,0,57,0,15,"0","1","Female","Bachelors","Manager",21,"Private",11330,7,"SUV","0",0,0,"0",0,11,"1",98.323,334.6,0.0459134325446242
"1744",8331,"0",0,0,56,2,13,"0","1","Female","Bachelors","Blue Collar",43,"Commercial",13130,6,"SUV","0",0,0,"0",0,11,"0",60.286,213.596,0.0478796567800986
"1745",8334,"0",0,0,39,2,0,"0","1","Female","<High School","Home Maker",10,"Private",5400,1,"Sports Car","0",0,0,"0",0,1,"1",0,105.472,0.342964523571279
"1746",8344,"0",0,0,45,0,4,"0","0","Male","Bachelors","Manager",31,"Commercial",18610,7,"Van","0",0,0,"0",2,7,"1",83.111,237.263,0.230224136499849
"1747",8345,"0",0,0,40,0,0,"0","0","Female","High School","Student",53,"Commercial",22180,3,"Sports Car","0",0,0,"0",0,1,"0",0,0,0.128355455839122
"1748",8352,"0",0,0,33,2,13,"0","1","Female","<High School","Blue Collar",41,"Commercial",10620,13,"Minivan","0",0,0,"0",3,1,"1",35.263,169.916,0.283832137334237
"1749",8358,"1",4015.13791725601,0,42,0,13,"0","1","Male","Bachelors","Blue Collar",20,"Commercial",10470,1,"Pickup","0",27667,1,"1",4,11,"1",92.395,277.497,0.515123343119279
"1750",8359,"0",0,0,48,0,10,"0","1","Male","<High School","Blue Collar",59,"Private",3920,1,"Minivan","1",0,0,"0",1,1,"1",34.606,163.682,0.270574713135962
"1751",8360,"0",0,0,32,2,9,"1","0","Female","High School","Clerical",30,"Private",11630,6,"SUV","0",0,0,"1",0,1,"0",27.462,0,0.152543461754816
"1752",8365,"0",0,0,45,1,11,"1","0","Female","High School","Home Maker",39,"Commercial",30050,6,"Van","0",0,0,"1",2,1,"0",3.006,0,0.271395889310058
"1753",8366,"0",0,0,49,0,15,"0","1","Male","<High School","Clerical",5,"Private",20010,1,"Van","1",0,0,"0",0,9,"1",22.978,144.545,0.173609703270366
"1754",8369,"1",5691.45602221793,3,45,3,14,"0","1","Female","High School","Home Maker",35,"Private",6350,1,"SUV","0",11564,2,"0",2,6,"1",3.532,71.734,0.710704838767658
"1755",8373,"0",0,0,34,3,13,"0","1","Female","High School","Home Maker",45,"Private",18140,6,"SUV","0",0,0,"0",3,1,"0",20.299,66.016,0.0420936815220064
"1756",8378,"0",0,0,39,0,11,"0","1","Male","Bachelors","Professional",33,"Commercial",42320,1,"Panel Truck","1",0,0,"0",0,6,"1",94.059,286.323,0.158126954249495
"1757",8392,"0",0,0,45,0,0,"0","0","Female","Masters","Home Maker",24,"Private",30130,4,"Minivan","0",0,0,"0",0,15,"1",0,77.453,0.121429336403865
"1758",8397,"0",0,1,45,1,14,"0","1","Female","Bachelors","Professional",48,"Private",14460,1,"SUV","0",28959,1,"1",0,10,"1",26.156,179.165,0.494553858160444
"1759",8399,"0",0,0,56,2,16,"0","1","Female","High School","Blue Collar",17,"Private",21050,10,"Pickup","0",0,0,"1",0,6,"1",66.868,204.146,0.165917345775777
"1760",8400,"0",0,0,55,0,16,"0","1","Male","Masters","Lawyer",47,"Private",14690,1,"Minivan","1",8762,1,"0",0,8,"1",42.815,205.232,0.12546315995868
"1761",8405,"1",6227.90842559255,1,41,2,14,"1","0","Male","Bachelors","Blue Collar",33,"Commercial",16020,3,"Minivan","0",0,0,"0",4,1,"1",86.86,0,0.688298071490837
"1762",8406,"0",0,0,56,0,15,"0","1","Female","Masters","Manager",15,"Private",15340,6,"SUV","0",0,0,"0",0,15,"1",82.37,274.135,0.0380345421731129
"1763",8410,"0",0,0,33,1,12,"0","1","Male","Masters","Lawyer",32,"Private",14390,6,"Minivan","1",0,0,"1",0,17,"1",66.803,193.201,0.149235632264514
"1764",8413,"0",0,0,33,0,9,"0","0","Male","High School","Blue Collar",5,"Private",13640,13,"Minivan","0",0,0,"0",0,1,"1",74.138,263.173,0.0509723142037491
"1765",8414,"0",0,0,49,0,13,"0","1","Male","Bachelors","Blue Collar",11,"Commercial",12370,1,"Minivan","0",51188,2,"1",4,10,"1",59.743,239.955,0.351183453642794
"1766",8416,"1",4014.8655615555,0,35,2,12,"1","0","Male","Bachelors","Student",40,"Private",5300,1,"Pickup","0",32063,2,"1",4,10,"1",3.028,0,0.799655188689584
"1767",8426,"0",0,0,34,5,14,"0","1","Female","<High School","Home Maker",35,"Private",6670,1,"Sports Car","0",0,0,"0",0,1,"0",17.698,137.278,0.0697684627033806
"1768",8434,"0",0,0,53,0,14,"0","1","Female","High School","Blue Collar",20,"Commercial",17540,1,"SUV","0",0,0,"0",1,1,"1",107.394,318.906,0.224989964313058
"1769",8439,"0",0,0,39,2,13,"0","1","Female","Bachelors","Manager",33,"Private",9560,4,"SUV","0",0,0,"0",4,10,"1",111.072,297.741,0.121081658106316
"1770",8440,"0",0,2,45,2,13,"0","1","Female","Bachelors","Manager",9,"Private",1500,1,"SUV","0",0,0,"0",0,16,"1",109.361,306.852,0.137012276273829
"1771",8475,"0",0,0,52,0,8,"0","1","Male","High School","Blue Collar",32,"Commercial",29370,13,"Panel Truck","1",0,0,"0",0,1,"0",96.707,270.614,0.0114306770138964
"1772",8480,"0",0,0,39,0,11,"0","0","Female","High School","Home Maker",52,"Private",6620,5,"Sports Car","0",3884,2,"0",1,1,"0",24.84,64.192,0.110592430225311
"1773",8497,"0",0,0,61,2,18,"0","1","Male","Masters","Lawyer",35,"Private",11040,4,"SUV","1",1465,2,"0",0,9,"1",34.446,168.224,0.256435208657578
"1774",8499,"1",6161.92621486197,0,53,0,10,"0","0","Male","Bachelors","Clerical",42,"Commercial",22730,4,"Panel Truck","0",19644,2,"1",5,13,"1",30.699,0,0.852863101978305
"1775",8500,"0",0,0,43,0,12,"0","0","Male","<High School","Blue Collar",63,"Private",9400,13,"Pickup","1",0,0,"0",3,5,"1",46.671,183.055,0.374419136881116
"1776",8501,"0",0,0,52,0,9,"0","0","Female","Masters","Manager",26,"Private",18910,6,"Minivan","0",0,0,"0",0,12,"1",46.188,163.879,0.0507642199978066
