"TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","PARENT1","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","INCOME_THOU","HOME_VAL_THOU"
"0",0,0,46,0,12,"0","1","Female","Bachelors","Home Maker",25,"Private",7920,1,"SUV","0",0,0,"0",0,8,"1",21.525,113.804
"0",0,2,61,4,19,"0","1","Female","PhD","Manager",24,"Private",42680,10,"SUV","0",4640,1,"0",3,19,"1",158.546,390.219
"0",0,0,35,2,14,"0","1","Female","Bachelors","Home Maker",29,"Private",4110,6,"SUV","0",0,0,"1",0,7,"1",14.835,133.338
"0",0,0,30,2,14,"0","1","Male","Bachelors","Blue Collar",40,"Commercial",4500,7,"Pickup","1",0,0,"0",2,11,"1",110.913,305.472
"0",0,0,43,0,6,"0","1","Male","Bachelors","Professional",30,"Private",15400,3,"Minivan","1",0,0,"0",0,11,"0",139.019,354.407
"0",0,1,43,2,10,"1","0","Female","PhD","Manager",8,"Private",21340,6,"Minivan","0",0,0,"1",0,15,"1",155.446,0
"0",0,0,49,0,14,"0","0","Male","Masters","Professional",18,"Commercial",28600,17,"Panel Truck","0",0,0,"0",1,14,"0",88.696,0
"0",0,0,36,0,10,"0","0","Male","Masters","Manager",43,"Commercial",34700,7,"Panel Truck","0",27207,2,"0",3,13,"1",149.14,399.27
"0",0,2,41,3,14,"0","1","Male","Bachelors","Manager",16,"Private",15380,1,"Minivan","0",3960,4,"0",3,10,"1",75.501,262.109
"0",0,0,32,3,0,"1","0","Male","<High School","Student",57,"Commercial",27790,4,"Panel Truck","0",0,0,"1",0,6,"1",9.682,84.057
"0",0,1,43,1,12,"0","1","Female","High School","Clerical",37,"Private",12190,6,"Minivan","0",0,0,"0",0,1,"1",41.72,170.273
"0",0,0,41,0,13,"0","1","Male","Bachelors","Professional",57,"Private",21910,3,"Minivan","1",0,0,"0",0,8,"0",49.208,204.795
"0",0,0,51,0,9,"0","0","Female","High School","Blue Collar",42,"Commercial",31120,1,"Minivan","0",0,0,"0",0,1,"0",65.506,213.835
"1",5771,0,30,2,10,"1","0","Male","High School","Clerical",38,"Private",10130,7,"Pickup","0",28174,2,"1",7,6,"1",34.586,0
"0",0,0,35,0,5,"0","0","Male","Bachelors","Blue Collar",52,"Commercial",23480,9,"Panel Truck","0",0,0,"0",0,1,"0",60.855,0
"1",3244,1,42,1,8,"1","0","Female","Bachelors","Manager",37,"Private",10440,1,"SUV","0",0,0,"0",0,9,"1",49.12,197.752
"1",2870,0,57,2,17,"0","1","Female","High School","Blue Collar",28,"Commercial",14810,1,"SUV","0",0,0,"1",0,8,"1",76.123,287.747
"0",0,0,55,0,7,"0","1","Female","Masters","Lawyer",5,"Private",19380,6,"Minivan","0",0,0,"0",0,13,"1",45.787,173.196
"0",0,1,44,3,0,"0","1","Female","High School","Student",12,"Private",5900,1,"Sports Car","0",0,0,"0",4,11,"0",4.701,0
"0",0,0,43,0,11,"0","0","Male","High School","Blue Collar",22,"Commercial",14940,1,"Minivan","1",0,0,"0",0,1,"1",91.449,257.252
"0",0,0,52,0,6,"0","0","Female","<High School","Clerical",56,"Private",8880,3,"SUV","0",0,0,"0",1,5,"0",21.802,0
"1",4363,0,35,0,10,"0","0","Male","High School","Blue Collar",18,"Commercial",22950,1,"Panel Truck","1",0,0,"0",6,11,"1",33.087,92.673
"0",0,0,44,1,13,"0","1","Female","High School","Blue Collar",28,"Commercial",30000,4,"Panel Truck","0",4705,1,"0",3,6,"1",53.483,191.128
"0",0,0,44,1,14,"0","1","Female","PhD","Doctor",44,"Private",30930,1,"Minivan","0",0,0,"0",2,18,"1",250.286,554.267
"0",0,0,33,1,13,"0","1","Female","Masters","Lawyer",17,"Private",16780,4,"SUV","0",0,0,"0",1,15,"1",67.171,131.767
"0",0,0,59,0,0,"0","1","Female","PhD","Doctor",17,"Private",9940,4,"SUV","0",0,0,"0",0,9,"1",0,121.656
"0",0,0,52,0,10,"0","1","Male","Bachelors","Professional",35,"Private",15780,13,"Minivan","1",0,0,"0",2,7,"1",51.669,234.454
"0",0,0,37,1,11,"0","1","Male","High School","Blue Collar",55,"Commercial",33220,1,"Panel Truck","1",0,0,"0",2,7,"0",92.633,268.718
"0",0,0,46,0,12,"0","1","Female","High School","Home Maker",28,"Private",28470,1,"Pickup","0",0,0,"0",3,1,"1",35.018,177.267
"0",0,1,36,2,12,"1","0","Female","Masters","Lawyer",5,"Private",30620,4,"Pickup","0",0,0,"0",1,13,"1",105.674,0
"0",0,0,50,0,10,"0","1","Male","High School","Blue Collar",41,"Commercial",32720,13,"Panel Truck","1",4896,1,"0",2,5,"1",60.395,194.332
"0",0,0,50,0,12,"0","1","Female","High School","Blue Collar",49,"Commercial",19490,10,"Pickup","0",0,0,"0",0,1,"1",45.75,187.982
"0",0,0,43,0,11,"0","0","Male","Masters","Professional",8,"Commercial",30150,16,"Panel Truck","0",12294,1,"0",0,1,"1",132.561,314.433
"0",0,0,18,2,9,"1","0","Male","<High School","Clerical",16,"Private",20130,6,"Minivan","1",0,0,"1",3,1,"1",6.284,0
"0",0,1,44,3,15,"0","1","Female","High School","Clerical",43,"Private",12300,6,"SUV","0",0,0,"0",0,5,"0",74.483,265.815
"0",0,0,32,2,0,"0","1","Female","Bachelors","Student",27,"Private",14930,3,"SUV","0",613,2,"0",5,7,"1",14.744,0
"1",2910,0,41,2,16,"0","1","Male","High School","Blue Collar",46,"Commercial",19300,1,"Minivan","1",5909,3,"0",0,11,"1",66.119,239.085
"0",0,0,48,0,13,"0","1","Male","Masters","Lawyer",53,"Private",12050,10,"Pickup","1",0,0,"1",0,17,"1",83.477,275.854
"0",0,0,40,2,13,"1","0","Male","Bachelors","Blue Collar",29,"Commercial",12780,4,"Minivan","1",803,1,"0",6,1,"1",39.793,0
"0",0,0,45,1,7,"0","1","Male","<High School","Professional",45,"Private",1500,10,"Minivan","1",0,0,"0",0,4,"0",40.73,220.167
"1",4575,0,33,4,0,"0","1","Male","<High School","Student",5,"Commercial",8700,4,"Pickup","0",0,0,"0",0,1,"1",0,0
"0",0,0,52,0,12,"0","0","Male","High School","Blue Collar",26,"Commercial",28200,6,"Panel Truck","1",0,0,"0",5,1,"1",54.096,191.881
"1",5453,0,47,0,9,"0","1","Male","High School","Professional",35,"Commercial",25310,17,"Panel Truck","0",0,0,"0",2,1,"1",62.133,222.691
"0",0,0,54,0,14,"0","1","Male","Bachelors","Manager",32,"Commercial",22010,1,"Van","1",2733,3,"0",6,1,"1",151.138,409.989
"0",0,0,48,0,2,"0","1","Female","High School","Professional",9,"Private",22490,6,"SUV","0",0,0,"0",2,1,"1",134.333,358.876
"0",0,0,48,0,6,"0","0","Male","PhD","Doctor",31,"Commercial",7540,1,"Pickup","1",0,0,"0",2,19,"1",133.282,0
"0",0,0,43,0,14,"0","0","Male","<High School","Clerical",46,"Private",8180,9,"Minivan","1",49422,3,"1",0,9,"1",15.259,68.224
"0",0,0,47,0,11,"0","1","Female","Bachelors","Professional",37,"Private",12060,10,"SUV","0",0,0,"0",0,1,"1",58.414,211.733
"0",0,0,52,0,9,"0","1","Female","Masters","Professional",31,"Private",15780,1,"Minivan","0",0,0,"0",1,19,"1",60.029,263.318
"0",0,0,38,0,10,"0","1","Female","Bachelors","Home Maker",5,"Private",26300,6,"Minivan","0",0,0,"0",0,6,"1",22.746,192.479
"1",5211,1,36,1,6,"0","1","Female","Bachelors","Professional",30,"Private",1500,4,"Sports Car","0",25188,2,"1",2,1,"1",40.57,186.294
"1",4634.5378622,0,48,0,13,"0","1","Female","<High School","Clerical",11,"Commercial",23550,1,"Pickup","0",0,0,"1",1,4,"1",24.713,112.99
"0",0,0,53,0,7,"0","1","Female","Masters","Home Maker",33,"Private",24470,16,"Minivan","0",5458,2,"0",3,18,"1",10.232,129.979
"0",0,0,35,0,13,"0","1","Male","Bachelors","Professional",24,"Private",37420,1,"Minivan","1",5949,4,"0",6,8,"1",126.046,282.938
"0",0,0,53,0,9,"0","0","Female","PhD","Home Maker",33,"Private",25950,1,"Minivan","0",2367,1,"0",5,10,"1",12.336,136.383
"0",0,0,57,0,13,"0","1","Male","Masters","Lawyer",40,"Commercial",26030,9,"Panel Truck","1",0,0,"0",1,17,"0",75.143,276.789
"0",0,0,38,0,12,"0","1","Male","PhD","Professional",26,"Commercial",19360,1,"Van","1",0,0,"0",0,10,"1",140.599,365.669
"0",0,0,46,0,0,"0","1","Male","High School","Student",39,"Commercial",24780,10,"Panel Truck","1",6781,2,"0",0,9,"0",0,0
"0",0,0,34,3,7,"1","0","Male","High School","Clerical",40,"Commercial",16420,1,"Van","1",3367,1,"0",4,1,"1",30.432,138.584
"1",5664,0,34,1,10,"1","0","Female","PhD","Lawyer",36,"Private",12840,1,"SUV","0",0,0,"1",3,13,"1",79.445,0
"0",0,0,46,0,0,"0","0","Female","High School","Student",51,"Commercial",8410,1,"SUV","0",0,0,"0",2,1,"1",28.125,0
"0",0,0,57,0,0,"0","0","Male","<High School","Student",21,"Private",7260,6,"Minivan","1",0,0,"0",1,6,"1",27.03,109.016
"0",0,0,55,0,14,"0","1","Female","Masters","Professional",18,"Private",16050,1,"SUV","0",0,0,"0",0,1,"1",74.441,226.18
"0",0,1,38,2,15,"0","1","Female","Bachelors","Clerical",5,"Private",19940,16,"Sports Car","0",0,0,"0",0,14,"0",40.342,189.439
"1",3311,0,25,4,0,"0","1","Female","<High School","Home Maker",17,"Private",17350,6,"SUV","0",1430,2,"0",7,5,"1",0,86.545
"0",0,0,39,0,10,"0","0","Female","Bachelors","Blue Collar",43,"Commercial",36790,5,"Van","0",8539,2,"0",4,9,"1",100.474,0
"1",5436,0,36,0,12,"0","0","Female","High School","Blue Collar",19,"Commercial",16430,7,"SUV","0",0,0,"0",0,10,"1",41.674,0
"0",0,0,49,0,13,"0","1","Female","High School","Blue Collar",14,"Commercial",23030,4,"Pickup","0",6980,2,"0",2,1,"1",99.493,288.808
"0",0,0,59,0,11,"0","1","Male","PhD","Manager",35,"Private",21730,1,"Van","0",0,0,"0",2,13,"1",186.632,483.645
"0",0,0,51,0,0,"0","1","Male","Bachelors","Student",18,"Private",1500,10,"Minivan","0",0,0,"0",2,13,"0",14.508,0
"0",0,0,46,0,14,"0","1","Female","High School","Blue Collar",53,"Commercial",11880,4,"Sports Car","0",0,0,"0",5,12,"1",35.384,210.695
"0",0,0,44,2,14,"0","1","Female","<High School","Clerical",49,"Private",6250,1,"SUV","0",0,0,"0",3,5,"1",23.541,171.928
"0",0,0,45,0,12,"0","0","Male","Masters","Lawyer",14,"Private",6400,4,"Minivan","1",0,0,"0",0,12,"1",52.822,0
"0",0,2,42,2,0,"0","1","Male","High School","Home Maker",10,"Private",19590,13,"Van","0",0,0,"0",1,1,"1",0,100.967
"0",0,0,52,0,15,"0","1","Male","Bachelors","Blue Collar",18,"Commercial",23900,6,"Panel Truck","1",5946,1,"0",2,1,"1",55.766,239.175
"0",0,0,54,0,13,"0","1","Male","PhD","Manager",46,"Commercial",18560,3,"Van","0",9514,4,"0",0,13,"1",71.579,257.342
"0",0,0,47,0,14,"0","1","Female","<High School","Clerical",28,"Private",24780,1,"Minivan","0",40567,2,"1",5,1,"1",35.579,119.578
"0",0,0,38,0,6,"0","1","Male","Masters","Lawyer",30,"Commercial",20880,1,"Van","0",0,0,"0",0,18,"1",148.642,391.294
"0",0,0,39,2,10,"0","1","Male","High School","Clerical",47,"Commercial",20570,9,"Van","0",0,0,"0",0,1,"0",24.177,152.551
"1",1164.9880662,0,34,1,9,"1","0","Male","Masters","Lawyer",75,"Private",5300,4,"Minivan","0",7504,2,"0",2,20,"1",105.554,229.868
"0",0,0,34,1,10,"0","1","Male","PhD","Blue Collar",38,"Commercial",19190,8,"Van","0",0,0,"0",0,8,"1",167.4,343.404
"0",0,0,30,2,14,"0","1","Female","High School","Blue Collar",46,"Commercial",13410,4,"SUV","0",0,0,"0",0,1,"0",36.72,162.538
"0",0,0,41,2,13,"1","0","Female","Masters","Lawyer",42,"Private",21340,11,"Minivan","0",0,0,"0",0,12,"0",78.37,230.394
"0",0,0,45,2,14,"0","1","Female","High School","Home Maker",5,"Private",7980,6,"SUV","0",0,0,"1",0,5,"1",19.793,0
"0",0,0,50,0,10,"0","0","Male","Bachelors","Professional",46,"Commercial",21680,1,"Van","1",0,0,"0",0,14,"0",150.619,404.945
"1",6857,0,53,0,10,"0","0","Male","Masters","Lawyer",9,"Private",14310,6,"Minivan","1",8013,1,"0",5,18,"1",72.291,0
"0",0,0,40,1,14,"1","0","Male","Masters","Lawyer",12,"Private",10480,10,"Pickup","1",3295,2,"0",1,14,"1",64.52,231.035
"0",0,0,42,0,9,"0","1","Male","Bachelors","Blue Collar",18,"Commercial",23390,13,"Panel Truck","1",0,0,"0",0,14,"1",76.226,217.92
"0",0,0,53,0,0,"0","1","Male","High School","Student",37,"Commercial",27800,4,"Panel Truck","1",0,0,"1",0,8,"0",10.543,0
"0",0,1,38,3,13,"1","0","Female","Bachelors","Blue Collar",58,"Commercial",14350,16,"SUV","0",0,0,"0",0,12,"0",90.487,245.441
"1",5141,0,58,0,0,"0","1","Female","High School","Student",9,"Commercial",7300,1,"SUV","0",0,0,"1",4,1,"1",0,0
"1",2912,0,25,2,12,"1","0","Male","High School","Clerical",5,"Commercial",8800,7,"Pickup","0",0,0,"0",3,9,"1",47.996,159.776
"0",0,0,46,0,0,"0","1","Female","High School","Student",40,"Commercial",6500,13,"SUV","0",0,0,"0",0,7,"0",4.034,0
"0",0,0,40,0,11,"0","0","Male","PhD","Doctor",18,"Commercial",6390,1,"Pickup","0",7547,2,"0",1,14,"1",101.144,0
"1",3432,1,40,1,8,"1","0","Female","Masters","Professional",31,"Private",5500,6,"SUV","0",0,0,"0",1,11,"1",35.66,0
"0",0,0,40,0,14,"0","1","Female","Bachelors","Professional",27,"Private",21350,6,"SUV","0",0,0,"0",0,1,"1",79.282,203.516
"0",0,0,40,2,12,"0","1","Female","High School","Blue Collar",29,"Private",20720,4,"Minivan","0",0,0,"0",0,5,"1",133.776,374.317
"1",6279.7357685,0,42,2,10,"1","0","Female","Bachelors","Blue Collar",45,"Commercial",5740,4,"SUV","0",6703,1,"0",4,12,"1",42.371,0
"0",0,0,46,0,14,"0","1","Female","Masters","Lawyer",8,"Private",26000,1,"Minivan","0",0,0,"0",3,18,"1",39.075,170.744
"1",9187,0,52,0,11,"0","0","Female","Masters","Lawyer",11,"Private",19960,4,"Pickup","0",8306,3,"0",0,18,"1",137.357,327.227
"0",0,0,47,0,12,"0","1","Male","Masters","Manager",40,"Commercial",36120,4,"Panel Truck","1",0,0,"0",0,11,"1",104.271,265.153
"0",0,0,39,0,9,"0","1","Female","High School","Clerical",30,"Private",5400,4,"SUV","0",0,0,"0",0,9,"0",35.366,166.481
"0",0,0,54,0,11,"0","0","Female","Bachelors","Professional",53,"Private",22930,3,"SUV","0",20351,2,"0",6,12,"1",95.024,290.418
"0",0,0,58,0,11,"0","0","Male","Masters","Lawyer",39,"Private",1500,10,"Minivan","0",0,0,"0",0,17,"1",178.147,0
"0",0,0,44,0,10,"0","1","Male","Bachelors","Clerical",5,"Private",14830,1,"Minivan","1",0,0,"0",3,15,"1",70.539,232.942
"0",0,0,47,0,6,"0","1","Male","High School","Clerical",45,"Private",8500,6,"Pickup","0",9965,1,"0",9,1,"1",6.398,106.322
"1",4390,1,41,2,13,"1","0","Female","High School","Blue Collar",51,"Commercial",8090,10,"SUV","0",0,0,"1",2,8,"1",65.885,0
"0",0,0,36,0,8,"0","0","Male","Masters","Lawyer",60,"Private",12990,13,"Minivan","0",39424,3,"1",5,9,"1",78.948,194.294
"0",0,0,54,0,12,"0","1","Male","Bachelors","Blue Collar",5,"Commercial",23450,1,"Minivan","1",0,0,"0",0,8,"0",61.428,248.266
"0",0,0,50,0,11,"0","1","Male","Masters","Lawyer",16,"Private",16180,10,"Minivan","0",0,0,"0",1,16,"1",96.762,274.013
"1",7041.6164144,0,56,0,8,"0","1","Female","High School","Professional",61,"Private",14180,4,"SUV","0",3387,2,"0",1,10,"1",56.111,170.09
"0",0,0,50,0,12,"0","0","Female","PhD","Doctor",50,"Commercial",6500,1,"Pickup","0",0,0,"0",3,16,"1",227.493,559.83
"1",6156,0,40,0,11,"0","0","Female","High School","Blue Collar",16,"Commercial",12270,10,"SUV","0",5722,2,"0",6,1,"1",67.7,0
"1",754.96815765,0,30,0,10,"0","0","Female","High School","Clerical",41,"Private",4500,1,"SUV","0",6351,4,"0",0,8,"1",27.803,0
"0",0,0,55,0,12,"0","1","Male","Masters","Lawyer",53,"Private",34030,1,"Minivan","1",0,0,"0",2,16,"1",58.163,223.08
"0",0,0,49,0,12,"0","1","Female","<High School","Clerical",5,"Private",11030,1,"Sports Car","0",0,0,"0",0,4,"1",46.336,159.199
"0",0,0,49,0,7,"0","1","Female","Masters","Lawyer",35,"Private",12000,3,"Sports Car","0",39660,2,"1",0,11,"1",56.038,198.638
"0",0,0,42,0,8,"0","1","Female","<High School","Blue Collar",36,"Private",1500,3,"SUV","0",0,0,"0",0,5,"0",43.92,114.115
"1",1902,1,45,2,9,"0","1","Female","Bachelors","Home Maker",41,"Private",9630,3,"SUV","0",49148,2,"1",0,8,"1",13.996,142.305
"1",4522,0,35,2,13,"1","0","Female","High School","Professional",30,"Private",12460,4,"Minivan","0",0,0,"0",0,7,"1",58.228,0
"0",0,0,33,0,12,"0","1","Female","Masters","Professional",63,"Private",18960,1,"Minivan","0",27679,1,"1",5,11,"1",79.726,223.536
"0",0,0,31,1,9,"0","1","Male","<High School","Manager",45,"Commercial",21950,6,"Van","1",4797,1,"0",3,1,"1",89.64,223.021
"0",0,1,42,3,13,"1","0","Male","PhD","Manager",5,"Commercial",19980,4,"Van","1",1310,2,"0",4,23,"1",58.797,0
"0",0,0,43,2,18,"0","1","Female","<High School","Blue Collar",30,"Commercial",21100,6,"Pickup","0",0,0,"0",0,1,"1",36.945,122.062
"1",11802.327215,0,53,0,12,"0","0","Male","Masters","Lawyer",13,"Commercial",23710,10,"Panel Truck","1",1429,2,"0",2,15,"1",58.319,206.406
"0",0,0,55,0,13,"0","1","Male","Bachelors","Professional",13,"Private",13950,6,"Minivan","1",0,0,"1",1,11,"1",59.217,217.584
"0",0,0,53,0,14,"0","1","Male","Masters","Lawyer",44,"Private",12380,6,"Minivan","1",0,0,"0",0,12,"1",55.77,163.735
"0",0,0,56,0,13,"0","1","Male","Masters","Manager",21,"Private",13880,1,"Minivan","1",0,0,"0",0,1,"1",63.891,217.027
"1",1070,0,52,0,13,"0","1","Male","Masters","Professional",51,"Commercial",6700,10,"Pickup","1",5984,2,"0",6,16,"1",77.351,187.879
"0",0,0,51,0,0,"0","1","Male","<High School","Student",30,"Private",13200,10,"Minivan","1",0,0,"0",0,1,"0",11.07,0
"1",34639.846696,0,57,0,11,"0","0","Male","PhD","Manager",52,"Commercial",24370,6,"Panel Truck","0",10457,2,"0",0,11,"1",113.403,320.542
"0",0,0,33,2,10,"0","1","Female","High School","Clerical",23,"Private",10750,1,"SUV","0",5676,2,"0",4,9,"1",59.473,203.2
"0",0,0,66,0,12,"0","0","Male","Masters","Manager",10,"Private",9980,10,"SUV","1",5918,1,"0",0,13,"1",84.791,0
"0",0,0,53,0,5,"0","0","Male","PhD","Manager",10,"Commercial",34310,4,"Panel Truck","0",4900,3,"0",1,9,"1",183.296,0
"1",2117,1,45,1,14,"0","1","Female","Masters","Lawyer",50,"Private",32340,6,"Van","0",27877,2,"1",0,13,"1",63.952,196.368
"0",0,0,43,0,11,"0","0","Male","High School","Clerical",53,"Commercial",38750,7,"Panel Truck","1",0,0,"0",0,1,"0",45.289,0
"0",0,0,52,0,2,"0","1","Male","Bachelors","Professional",31,"Private",16050,4,"Minivan","0",0,0,"0",0,8,"1",95.833,298.849
"0",0,0,43,2,10,"1","0","Female","Bachelors","Professional",17,"Private",10800,6,"SUV","0",0,0,"0",0,11,"0",49.982,220.762
"0",0,0,41,0,12,"0","1","Male","Bachelors","Blue Collar",35,"Commercial",12050,4,"Pickup","1",0,0,"0",1,9,"0",105.494,282.125
"0",0,0,45,1,6,"1","0","Female","Masters","Manager",11,"Private",31110,1,"SUV","0",0,0,"0",0,13,"1",153.565,435.509
"0",0,0,46,0,9,"0","1","Male","Masters","Lawyer",16,"Private",17980,4,"Van","0",0,0,"0",1,27,"1",98.346,296.257
"1",3521,0,45,0,0,"0","1","Female","High School","Student",35,"Private",14500,1,"SUV","0",9063,3,"0",6,9,"1",0,0
"0",0,0,49,0,0,"0","1","Female","PhD","Home Maker",29,"Private",18110,7,"SUV","0",0,0,"0",1,1,"1",0,79.913
"1",3749.3295089,1,60,1,14,"1","0","Male","<High School","Manager",37,"Commercial",17700,4,"Van","0",0,0,"0",1,5,"1",35.12,0
"0",0,0,33,2,13,"0","1","Female","High School","Clerical",21,"Private",12350,10,"SUV","0",4931,2,"0",4,1,"1",19.296,0
"0",0,0,44,0,12,"0","1","Male","<High School","Clerical",11,"Commercial",8500,1,"Pickup","1",0,0,"0",1,1,"1",26.011,87.994
"1",24493.915514,0,35,3,13,"1","0","Male","Bachelors","Clerical",5,"Commercial",9840,11,"Pickup","0",38832,2,"1",1,12,"1",48.386,138.283
"1",2143,0,52,0,7,"0","1","Male","<High School","Blue Collar",33,"Commercial",7900,4,"Pickup","1",8882,3,"0",1,5,"1",64.014,244.863
"0",0,0,56,0,13,"0","0","Male","Masters","Lawyer",52,"Private",7100,1,"Minivan","1",0,0,"0",0,14,"1",125.795,0
"0",0,0,68,0,0,"0","0","Female","<High School","Home Maker",41,"Private",8300,1,"Sports Car","0",0,0,"0",1,1,"0",0,129.914
"0",0,0,46,0,16,"0","1","Female","PhD","Doctor",12,"Private",16190,10,"SUV","0",0,0,"0",2,11,"1",100.888,277.621
"0",0,2,45,3,16,"0","1","Male","Masters","Lawyer",48,"Private",13260,13,"Minivan","1",0,0,"0",3,17,"1",117.64,296.369
"0",0,0,40,0,9,"0","0","Female","<High School","Blue Collar",11,"Private",8210,7,"SUV","0",0,0,"0",0,1,"1",27.071,202.824
"0",0,0,46,0,11,"0","0","Female","Bachelors","Clerical",12,"Commercial",20660,1,"Pickup","0",0,0,"0",4,11,"1",27.703,178.482
"1",4037,0,55,0,11,"0","1","Male","Bachelors","Manager",40,"Private",15330,1,"Minivan","1",7238,3,"0",3,7,"1",83.304,238.891
"0",0,0,36,0,9,"0","1","Female","High School","Manager",48,"Private",13230,6,"SUV","0",0,0,"0",0,1,"1",48.741,210.875
"0",0,0,42,2,12,"0","1","Male","High School","Blue Collar",63,"Private",14560,6,"Minivan","1",0,0,"0",0,5,"0",82.981,265.823
"0",0,0,40,0,11,"0","1","Female","High School","Blue Collar",29,"Commercial",12110,1,"SUV","0",0,0,"0",0,1,"0",38.957,140.755
"0",0,1,56,2,9,"0","1","Female","High School","Manager",37,"Private",12740,10,"SUV","0",29423,2,"1",3,1,"1",83.464,316.391
"1",4020.716382,0,27,1,9,"1","0","Female","<High School","Blue Collar",5,"Private",7910,1,"SUV","0",2616,4,"0",1,1,"1",37.13,0
"0",0,0,47,0,7,"0","0","Female","Bachelors","Professional",46,"Private",17440,11,"Minivan","0",3924,1,"0",2,12,"1",108.139,0
"0",0,0,50,0,0,"0","1","Female","Masters","Home Maker",27,"Private",18080,4,"SUV","0",0,0,"0",0,18,"1",0,73.21
"0",0,0,31,4,15,"1","0","Male","High School","Professional",8,"Commercial",11550,17,"Pickup","1",6997,1,"0",2,1,"1",69.201,224.997
"0",0,0,42,0,12,"0","1","Female","High School","Manager",36,"Private",12580,1,"Minivan","0",0,0,"0",0,7,"1",38.944,146.952
"0",0,0,51,0,13,"0","1","Male","Masters","Lawyer",30,"Private",24350,1,"Minivan","0",0,0,"0",0,15,"1",42.383,185.747
"1",2193,1,40,2,12,"0","1","Female","<High School","Home Maker",38,"Private",22010,1,"Pickup","0",3226,2,"0",5,7,"1",4.344,69.014
"1",3532,1,44,2,14,"1","0","Male","Bachelors","Clerical",24,"Private",14220,4,"Minivan","0",0,0,"0",0,10,"1",24.06,0
"0",0,0,44,2,0,"0","1","Male","High School","Student",17,"Commercial",6960,1,"Pickup","0",0,0,"0",0,10,"0",10.627,0
"1",2663,0,50,0,0,"0","1","Male","<High School","Student",66,"Private",1500,1,"Minivan","1",0,0,"0",0,1,"0",0,122.287
"0",0,0,33,1,0,"0","1","Female","<High School","Student",31,"Private",16080,6,"Pickup","0",2942,2,"0",1,1,"1",0,0
"1",4666,0,59,0,11,"0","1","Male","High School","Blue Collar",23,"Commercial",21070,6,"Van","0",0,0,"0",0,8,"1",39.099,154.311
"0",0,1,42,1,7,"0","1","Male","High School","Manager",39,"Private",14590,1,"Minivan","1",42820,2,"1",7,9,"1",130.882,348.968
"0",0,0,60,0,10,"0","0","Female","PhD","Doctor",37,"Private",26440,1,"SUV","0",0,0,"1",0,11,"1",105.6,305.449
"0",0,0,47,0,13,"0","1","Female","Bachelors","Home Maker",37,"Private",6200,4,"SUV","0",1862,2,"0",0,9,"1",10.951,103.16
"1",9623.1364178,0,33,1,14,"0","1","Male","High School","Clerical",38,"Commercial",9480,9,"Pickup","1",6937,2,"0",5,1,"1",46.78,142.43
"1",5378,1,42,1,12,"1","0","Female","Bachelors","Professional",37,"Private",12870,10,"Sports Car","0",5982,2,"0",2,10,"1",71.686,0
"0",0,4,70,4,18,"0","1","Female","Bachelors","Professional",23,"Private",25640,1,"SUV","0",24392,1,"1",9,6,"1",48.622,169.995
"1",4136,1,43,2,10,"1","0","Female","High School","Clerical",20,"Private",17750,10,"SUV","0",0,0,"0",0,1,"1",41.796,0
"1",2380,0,47,0,0,"0","1","Male","Bachelors","Student",30,"Commercial",6200,1,"Pickup","0",0,0,"0",2,9,"1",0,0
"0",0,0,34,1,12,"0","1","Male","<High School","Blue Collar",48,"Private",9490,6,"Minivan","1",0,0,"0",4,8,"0",25.989,137.836
"0",0,0,52,0,11,"0","1","Male","High School","Manager",19,"Private",13330,1,"Minivan","1",0,0,"1",2,7,"1",51.446,194.928
"0",0,0,52,0,11,"0","0","Female","<High School","Home Maker",50,"Private",10460,10,"SUV","0",0,0,"0",0,1,"1",19.421,0
"0",0,0,54,0,15,"0","1","Female","Masters","Manager",16,"Private",34170,7,"Pickup","0",0,0,"0",2,21,"1",103.598,308.889
"0",0,0,46,0,14,"0","1","Male","Bachelors","Professional",26,"Private",12580,6,"Minivan","0",0,0,"0",2,11,"1",64.8,221.46
"0",0,0,39,0,8,"0","0","Female","Bachelors","Professional",33,"Private",18100,1,"SUV","0",25130,2,"0",2,10,"1",74.548,0
"0",0,0,36,0,10,"0","0","Female","Masters","Lawyer",37,"Commercial",25020,6,"Pickup","0",0,0,"0",1,16,"1",166.406,410.93
"1",346.50324666,0,31,1,7,"0","1","Female","High School","Blue Collar",26,"Private",4500,6,"SUV","0",3923,2,"0",0,1,"1",27.439,325.936
"0",0,0,23,0,9,"0","0","Male","PhD","Manager",27,"Private",15620,1,"Minivan","1",7170,3,"0",1,23,"1",34.811,0
"0",0,0,59,0,9,"0","1","Male","PhD","Manager",5,"Private",17780,18,"Van","0",0,0,"0",0,17,"1",98.537,316.455
"0",0,0,36,0,8,"0","1","Male","Bachelors","Clerical",44,"Commercial",7290,11,"Pickup","0",7166,2,"0",6,1,"1",21.926,106.069
"0",0,0,49,0,7,"0","1","Female","PhD","Lawyer",30,"Private",20150,13,"SUV","0",0,0,"0",4,10,"1",87.961,275.723
